index,mechanism,signature,params,ef_ratio,rho_F_jacobi,rho_F_gs,rho_F_sgs_ssor,rho_F_deeponet_plain,rho_F_deeponet_skip,rho_F_deeponet_skip_fourier
123,localized,"('localized', ((-1.146, 1.247, 0.350693),))","{""bumps"": [{""xi"": -1.1462438720713968, ""eta"": 1.2468769839133005, ""width"": 0.35069265502181757, ""amp"": 0.6646145174818295}]}",0.2147849608,0.4401906988,0.4155157709,0.1918338084,0.7002220517,0.3731921006,0.248971355
124,localized,"('localized', ((-1.887, 1.322, 0.281156),))","{""bumps"": [{""xi"": -1.8868352996311553, ""eta"": 1.3220306984884944, ""width"": 0.28115586063929254, ""amp"": 1.870755105482205}]}",0.2505298912,0.4699559365,0.338799568,0.1511049876,0.8958919677,0.4593202901,0.3412788031
125,localized,"('localized', ((-2.47, 0.263, 0.484497),))","{""bumps"": [{""xi"": -2.4701351553589124, ""eta"": 0.26332432314698373, ""width"": 0.4844973294177871, ""amp"": 0.03792576080417636}]}",0.1650680938,0.5286675201,0.4879074959,0.3067357964,0.5830545283,0.4046965256,0.2394065266
126,localized,"('localized', ((1.924, 1.227, 0.282079),))","{""bumps"": [{""xi"": 1.9237900461282775, ""eta"": 1.2269639752427528, ""width"": 0.2820789825371926, ""amp"": 2.0290885406412835}]}",0.2597783962,0.4444790166,0.4131938528,0.1894596466,0.7849680788,0.3947940183,0.3159080729
127,localized,"('localized', ((-0.497, 2.797, 0.288938),))","{""bumps"": [{""xi"": -0.49661906606234707, ""eta"": 2.796575201928431, ""width"": 0.28893773573203047, ""amp"": -0.9945230822302488}]}",0.3475017402,0.4162474737,0.2419566916,0.09677311935,0.9679426632,0.3545139307,0.2833680623
128,localized,"('localized', ((0.682, -1.768, 0.353711), (-0.936, -2.995, 0.331575)))","{""bumps"": [{""xi"": 0.682337297106538, ""eta"": -1.7679511668414112, ""width"": 0.3537105793355722, ""amp"": 1.0760130281556097}, {""xi"": -0.9361008284055461, ""eta"": -2.994503396368484, ""width"": 0.3315753874073392, ""amp"": 0.10422656115204262}]}",0.1679015845,0.3692993909,0.2963086565,0.1282320444,0.9612139268,0.3586127391,0.3389058305
129,localized,"('localized', ((-1.272, -1.688, 0.484411), (-3.141, -2.935, 0.404731)))","{""bumps"": [{""xi"": -1.272346563192973, ""eta"": -1.6876240573756223, ""width"": 0.48441059473792053, ""amp"": -0.35732653648169077}, {""xi"": -3.1408634306726997, ""eta"": -2.935028308918791, ""width"": 0.4047305990138015, ""amp"": 2.104376092036659}]}",0.1696286863,0.3218909639,0.2665242118,0.1175344794,0.9614339039,0.2508814735,0.2100658106
130,localized,"('localized', ((-2.578, -1.226, 0.293923), (2.762, 0.921, 0.299773)))","{""bumps"": [{""xi"": -2.5778664663965882, ""eta"": -1.2258710358659812, ""width"": 0.2939230831076071, ""amp"": 1.326821515123525}, {""xi"": 2.76227556179946, ""eta"": 0.9205671098023203, ""width"": 0.29977252857713393, ""amp"": -0.12168333467631905}]}",0.2185813109,0.4438887536,0.4027000283,0.1802113006,0.8975591883,0.4300253672,0.421210581
131,localized,"('localized', ((-0.19, -2.082, 0.34134), (1.521, -1.183, 0.441777)))","{""bumps"": [{""xi"": -0.18994046262844533, ""eta"": -2.082025083615524, ""width"": 0.3413396857275203, ""amp"": -0.11686626012423962}, {""xi"": 1.521078727312494, ""eta"": -1.1834924168904721, ""width"": 0.44177681987206413, ""amp"": -1.328608691225333}]}",0.1700793461,0.4680590468,0.4428354219,0.2227611358,0.7683546851,0.3745254075,0.2891603014
132,localized,"('localized', ((-2.281, 2.854, 0.232097),))","{""bumps"": [{""xi"": -2.2806989534991526, ""eta"": 2.853812764924194, ""width"": 0.2320966546257194, ""amp"": -0.7467477327675619}]}",0.4721849229,0.4533541579,0.233797832,0.08983407271,0.938041469,0.3587653081,0.3027419364
133,localized,"('localized', ((2.849, -2.641, 0.408224), (1.42, -2.883, 0.205058)))","{""bumps"": [{""xi"": 2.849231789608713, ""eta"": -2.640776381289658, ""width"": 0.4082240896791794, ""amp"": -0.4237464750364654}, {""xi"": 1.4196539068575609, ""eta"": -2.882945242669285, ""width"": 0.20505780636752696, ""amp"": -0.5009456911656014}]}",0.5902067804,0.4579634664,0.2978594915,0.1374069869,0.8770298903,0.3500071358,0.2391499889
134,localized,"('localized', ((-2.705, 2.864, 0.333594),))","{""bumps"": [{""xi"": -2.705083045242663, ""eta"": 2.864281066132845, ""width"": 0.33359354929228374, ""amp"": 1.0474526046878287}]}",0.2874556564,0.3932076008,0.2417445248,0.1066432651,0.9774549399,0.3300258356,0.2770490518
135,localized,"('localized', ((2.329, 1.353, 0.333713),))","{""bumps"": [{""xi"": 2.329423821689714, ""eta"": 1.3533562060655449, ""width"": 0.33371307903354264, ""amp"": 0.1340930592291172}]}",0.1857052783,0.4408615682,0.3556377155,0.1594492382,0.8982877222,0.414436504,0.3478338531
136,localized,"('localized', ((2.785, -1.013, 0.488957), (0.385, 0.636, 0.46094)))","{""bumps"": [{""xi"": 2.7850121450757896, ""eta"": -1.0132255538364388, ""width"": 0.48895683128055734, ""amp"": 0.6494081649002009}, {""xi"": 0.38524156718004043, ""eta"": 0.6362893487935488, ""width"": 0.46093982444871884, ""amp"": -1.698643910990385}]}",0.1314838049,0.4983791202,0.4370433443,0.2151740001,0.8051994654,0.4856474384,0.3572713496
137,localized,"('localized', ((-0.955, -1.585, 0.509985),))","{""bumps"": [{""xi"": -0.9546417301901773, ""eta"": -1.584965354819088, ""width"": 0.5099849897083321, ""amp"": -0.5233935284315564}]}",0.1080085143,0.453943872,0.3816489291,0.1747792703,0.6902845105,0.3216435409,0.2695338467
138,localized,"('localized', ((-1.239, 2.63, 0.586599), (1.552, 0.945, 0.234539)))","{""bumps"": [{""xi"": -1.2388943839188766, ""eta"": 2.6297550934564686, ""width"": 0.5865990248743899, ""amp"": 0.07227395836889534}, {""xi"": 1.5524847576015324, ""eta"": 0.9445557678524299, ""width"": 0.23453868074528458, ""amp"": 0.7765219734866745}]}",0.4387568992,0.3393117903,0.4054650659,0.1867079528,0.8896298981,0.3392516661,0.2195540149
139,localized,"('localized', ((2.299, -1.961, 0.541587), (1.267, 2.964, 0.449978)))","{""bumps"": [{""xi"": 2.2989577528511527, ""eta"": -1.960800875543528, ""width"": 0.5415872430232415, ""amp"": 0.5879262598915055}, {""xi"": 1.2667603882081435, ""eta"": 2.963851200337146, ""width"": 0.4499781537620951, ""amp"": -0.9578347084958785}]}",0.213460665,0.3337809426,0.2836594717,0.1563791155,0.8654646854,0.2305588185,0.19683899
140,localized,"('localized', ((1.185, 1.704, 0.224836),))","{""bumps"": [{""xi"": 1.1852101476004302, ""eta"": 1.7037901040255115, ""width"": 0.22483590758172164, ""amp"": -0.2113294361937683}]}",0.378053205,0.3376610398,0.3369634567,0.1286979615,0.9886428639,0.3069667344,0.2834899516
141,localized,"('localized', ((0.968, 2.11, 0.395693), (0.257, -0.296, 0.477132)))","{""bumps"": [{""xi"": 0.9675245189152202, ""eta"": 2.1101640222279734, ""width"": 0.3956927874848159, ""amp"": -0.14198172933213807}, {""xi"": 0.2568055554732531, ""eta"": -0.29611671393306205, ""width"": 0.4771320908586519, ""amp"": -0.9169210499245746}]}",0.1268618889,0.5118531152,0.4205822237,0.2123187518,0.6741755641,0.4504265646,0.2789429993
142,localized,"('localized', ((-0.817, 2.908, 0.430475), (1.348, 1.462, 0.585703)))","{""bumps"": [{""xi"": -0.8174816762225503, ""eta"": 2.908008049192526, ""width"": 0.4304753894833927, ""amp"": 1.597054864574189}, {""xi"": 1.3484148507425013, ""eta"": 1.461912957963528, ""width"": 0.585702578489147, ""amp"": -0.8496583198011657}]}",0.1953776193,0.3557220067,0.2757618858,0.1415105888,0.893559965,0.2576881514,0.2240281986
143,localized,"('localized', ((1.802, 3.097, 0.196594), (-0.251, -2.211, 0.31664)))","{""bumps"": [{""xi"": 1.8022969805641926, ""eta"": 3.096809315901142, ""width"": 0.1965935084636005, ""amp"": -0.7951311481493241}, {""xi"": -0.2514766197097975, ""eta"": -2.210978668752313, ""width"": 0.31663975176552, ""amp"": -0.1421377319339422}]}",0.5600230132,0.4527886737,0.2901549103,0.1169279658,0.9831204379,0.343354939,0.272422545
144,algebraic,"('algebraic', 'draw', 984880666)","{""kind"": ""iid standard-normal coefficients""}",0.9217105521,0.3731546109,0.3171072354,0.1576447464,0.937453645,0.3465859472,0.32359982
145,algebraic,"('algebraic', 'draw', 1238294177)","{""kind"": ""iid standard-normal coefficients""}",0.898816757,0.3757129373,0.3066540803,0.1461731079,0.9605051769,0.3368306535,0.293897021
146,algebraic,"('algebraic', 'draw', 891822113)","{""kind"": ""iid standard-normal coefficients""}",0.8953664209,0.3884742191,0.308049798,0.1435966177,0.951235878,0.3560759463,0.3010403361
147,algebraic,"('algebraic', 'draw', 1142752289)","{""kind"": ""iid standard-normal coefficients""}",0.8873523513,0.3951505941,0.2998979401,0.1408878605,0.9219621041,0.3474225892,0.2822173306
148,algebraic,"('algebraic', 'draw', 1729156874)","{""kind"": ""iid standard-normal coefficients""}",0.916640843,0.3984769029,0.32629838,0.1602586372,0.9302429625,0.3560414597,0.297539256
149,algebraic,"('algebraic', 'draw', 575384865)","{""kind"": ""iid standard-normal coefficients""}",0.9082129278,0.3912217545,0.3156777123,0.1542706361,0.9405479173,0.3492206597,0.2913717521
150,algebraic,"('algebraic', 'draw', 617762515)","{""kind"": ""iid standard-normal coefficients""}",0.9034758225,0.3718689762,0.3388542173,0.1723463191,0.9437690748,0.3363581336,0.2855324614
151,algebraic,"('algebraic', 'draw', 496093223)","{""kind"": ""iid standard-normal coefficients""}",0.9052263568,0.3909522373,0.3321028899,0.1653907632,0.9234668235,0.3604962603,0.2945592493
152,algebraic,"('algebraic', 'draw', 1286845718)","{""kind"": ""iid standard-normal coefficients""}",0.9089477131,0.4012359237,0.3332406147,0.1650218907,0.8714827685,0.3430128463,0.2801109674
153,algebraic,"('algebraic', 'draw', 604783070)","{""kind"": ""iid standard-normal coefficients""}",0.8996523207,0.3837218292,0.3171868166,0.1597618159,0.9225439349,0.3450908945,0.293484164
154,algebraic,"('algebraic', 'draw', 883122042)","{""kind"": ""iid standard-normal coefficients""}",0.925265969,0.3912544648,0.3297853918,0.1699046231,0.9177387841,0.3536702283,0.3072256772
155,algebraic,"('algebraic', 'draw', 1579799309)","{""kind"": ""iid standard-normal coefficients""}",0.9071847962,0.3961527887,0.3293973774,0.1588092765,0.9349499113,0.3543366518,0.2917156724
156,algebraic,"('algebraic', 'draw', 2874760)","{""kind"": ""iid standard-normal coefficients""}",0.9146887752,0.3857372574,0.3127165443,0.1436611062,0.9141933157,0.3399899342,0.2715893968
157,algebraic,"('algebraic', 'draw', 1490841655)","{""kind"": ""iid standard-normal coefficients""}",0.8982828331,0.4018809069,0.3212311022,0.1531637078,0.9267530972,0.3521453416,0.2933590324
158,algebraic,"('algebraic', 'draw', 77373830)","{""kind"": ""iid standard-normal coefficients""}",0.9117366053,0.3581840758,0.3063284258,0.1404468682,0.9385066412,0.3285414911,0.2815725807
159,algebraic,"('algebraic', 'draw', 1028363948)","{""kind"": ""iid standard-normal coefficients""}",0.8962769871,0.3807344354,0.3207457682,0.1477931739,0.9212981127,0.3485260525,0.2868756071
160,algebraic,"('algebraic', 'draw', 759012097)","{""kind"": ""iid standard-normal coefficients""}",0.9019165294,0.4005746557,0.3318159891,0.1673708438,0.9388435717,0.3716984043,0.2935238588
161,algebraic,"('algebraic', 'draw', 775345114)","{""kind"": ""iid standard-normal coefficients""}",0.9041907529,0.3959737684,0.3166548758,0.1548643057,0.94686553,0.3583578029,0.3025712548
162,algebraic,"('algebraic', 'draw', 2035340887)","{""kind"": ""iid standard-normal coefficients""}",0.9173127182,0.3920790364,0.3147985022,0.1565634632,0.9424545877,0.3585776464,0.3103397964
163,algebraic,"('algebraic', 'draw', 1146811397)","{""kind"": ""iid standard-normal coefficients""}",0.9197083285,0.3733233889,0.3158101766,0.1544646098,0.9208072164,0.3390137678,0.2722395316
164,algebraic,"('algebraic', 'draw', 522881324)","{""kind"": ""iid standard-normal coefficients""}",0.9021851389,0.3835338928,0.3326337383,0.1728456887,0.9457757977,0.3408943729,0.3145450806
165,algebraic,"('algebraic', 'draw', 2008420906)","{""kind"": ""iid standard-normal coefficients""}",0.8861811089,0.3955632913,0.3361660819,0.1734022801,0.9076026607,0.3662742879,0.2930314115
166,algebraic,"('algebraic', 'draw', 276316621)","{""kind"": ""iid standard-normal coefficients""}",0.9133335461,0.3805395868,0.3232490096,0.1649360109,0.9622520384,0.3474265502,0.3030333048
167,algebraic,"('algebraic', 'draw', 1181363656)","{""kind"": ""iid standard-normal coefficients""}",0.8919066224,0.3695067538,0.2997191707,0.1417157816,0.9697709548,0.322826311,0.2819735642
168,algebraic,"('algebraic', 'draw', 1098416247)","{""kind"": ""iid standard-normal coefficients""}",0.9072188975,0.4217083986,0.3589201143,0.1952215333,0.8624468622,0.3541881698,0.2971593218
169,algebraic,"('algebraic', 'draw', 1541854908)","{""kind"": ""iid standard-normal coefficients""}",0.8928268875,0.4031166145,0.3126794574,0.1455798307,0.9367858912,0.3673506228,0.3005089887
170,algebraic,"('algebraic', 'draw', 2023535540)","{""kind"": ""iid standard-normal coefficients""}",0.9056314496,0.381316479,0.3218437385,0.1566218494,0.9534152906,0.3448733011,0.2943758956
171,algebraic,"('algebraic', 'draw', 996329114)","{""kind"": ""iid standard-normal coefficients""}",0.903592711,0.3715547953,0.3240285371,0.158744954,0.9502187215,0.3441305529,0.3056639982
172,algebraic,"('algebraic', 'draw', 1388740300)","{""kind"": ""iid standard-normal coefficients""}",0.9146622736,0.3899534629,0.3271502779,0.1658125786,0.9142149945,0.3305812809,0.2804383877
173,algebraic,"('algebraic', 'draw', 1917297312)","{""kind"": ""iid standard-normal coefficients""}",0.9108049365,0.3763651592,0.3088711342,0.1529435011,0.9286257251,0.3259170616,0.2827961999
174,algebraic,"('algebraic', 'draw', 2147273596)","{""kind"": ""iid standard-normal coefficients""}",0.9049149623,0.402949132,0.3632105688,0.1987107879,0.8728005349,0.3361238432,0.2855585229
175,algebraic,"('algebraic', 'draw', 1213765419)","{""kind"": ""iid standard-normal coefficients""}",0.9178195764,0.3862674075,0.3045759698,0.1414797028,0.9177430041,0.3234954402,0.2589748467
176,algebraic,"('algebraic', 'draw', 1636984739)","{""kind"": ""iid standard-normal coefficients""}",0.9283442332,0.4120123099,0.3330144881,0.1634653868,0.9439361179,0.3774073213,0.3091134224
177,algebraic,"('algebraic', 'draw', 1264119817)","{""kind"": ""iid standard-normal coefficients""}",0.925114828,0.3772618103,0.321086776,0.1600184295,0.9170194152,0.3473832591,0.2774905635
178,algebraic,"('algebraic', 'draw', 805452874)","{""kind"": ""iid standard-normal coefficients""}",0.9168660236,0.3909402911,0.3405636711,0.174038366,0.9023312419,0.362343825,0.2904155616
179,algebraic,"('algebraic', 'draw', 227942406)","{""kind"": ""iid standard-normal coefficients""}",0.9088188304,0.3790329476,0.3207127344,0.1658538704,0.919111032,0.3427769313,0.2704601276
180,algebraic,"('algebraic', 'draw', 435691798)","{""kind"": ""iid standard-normal coefficients""}",0.9263116753,0.3897027914,0.3455102554,0.1758062317,0.9049627792,0.3324074881,0.2843894658
181,algebraic,"('algebraic', 'draw', 1594048012)","{""kind"": ""iid standard-normal coefficients""}",0.9140527018,0.4009825548,0.3262372978,0.1565920804,0.9513981659,0.3605872769,0.2961427714
182,algebraic,"('algebraic', 'draw', 1482770059)","{""kind"": ""iid standard-normal coefficients""}",0.9062517792,0.3815438044,0.3145782289,0.1523251445,0.9494840304,0.339548689,0.2800044363
183,algebraic,"('algebraic', 'draw', 749898648)","{""kind"": ""iid standard-normal coefficients""}",0.861951602,0.3724272757,0.325243598,0.1493382407,0.9523860049,0.3481166235,0.2855565031
184,algebraic,"('algebraic', 'draw', 720859960)","{""kind"": ""iid standard-normal coefficients""}",0.9102037404,0.383804553,0.3108366038,0.1507083802,0.9582188956,0.343101659,0.2893584544
185,algebraic,"('algebraic', 'draw', 224108269)","{""kind"": ""iid standard-normal coefficients""}",0.9075895488,0.3851976692,0.3249165439,0.1625313556,0.9317918655,0.353546945,0.2980817228
186,algebraic,"('algebraic', 'draw', 2098449484)","{""kind"": ""iid standard-normal coefficients""}",0.9242699385,0.3799824954,0.3206798174,0.1520559477,0.9558004809,0.3557332248,0.3254893759
187,algebraic,"('algebraic', 'draw', 745328955)","{""kind"": ""iid standard-normal coefficients""}",0.9057981686,0.3953230378,0.3223211106,0.1552674314,0.9103871775,0.3549323255,0.2923193724
188,algebraic,"('algebraic', 'draw', 1213120502)","{""kind"": ""iid standard-normal coefficients""}",0.9244656584,0.3742081115,0.2976353891,0.1382967014,0.9364664422,0.3307002593,0.2847711557
189,algebraic,"('algebraic', 'draw', 1896611613)","{""kind"": ""iid standard-normal coefficients""}",0.9147691218,0.3832980031,0.3401991697,0.170175182,0.9488335706,0.3461460833,0.2871391451
190,algebraic,"('algebraic', 'draw', 694034866)","{""kind"": ""iid standard-normal coefficients""}",0.9235180324,0.3889371158,0.3207968897,0.1542182451,0.9654385848,0.352051263,0.3153207675
191,algebraic,"('algebraic', 'draw', 1523666721)","{""kind"": ""iid standard-normal coefficients""}",0.9401384299,0.3927172906,0.3233884531,0.1623215538,0.9245878523,0.3552845883,0.2885225458
192,algebraic,"('algebraic', 'draw', 1075955073)","{""kind"": ""iid standard-normal coefficients""}",0.9109565509,0.4089334634,0.3364810206,0.1703936743,0.9241849832,0.3631130764,0.305534721
193,algebraic,"('algebraic', 'draw', 795998703)","{""kind"": ""iid standard-normal coefficients""}",0.9128617917,0.394435157,0.3391601861,0.1723061735,0.9040912433,0.3419199978,0.2861684565
194,algebraic,"('algebraic', 'draw', 1514367031)","{""kind"": ""iid standard-normal coefficients""}",0.9141166884,0.4012850981,0.3137180931,0.1528634963,0.9320925443,0.348278905,0.2835029363
195,algebraic,"('algebraic', 'draw', 177531883)","{""kind"": ""iid standard-normal coefficients""}",0.880674666,0.3888384522,0.3275166704,0.1554489518,0.9412275382,0.3466199,0.2951001317
196,algebraic,"('algebraic', 'draw', 706954014)","{""kind"": ""iid standard-normal coefficients""}",0.913270216,0.3915655682,0.3190211438,0.1560022939,0.9010569281,0.3176358317,0.2743753182
197,algebraic,"('algebraic', 'draw', 909198149)","{""kind"": ""iid standard-normal coefficients""}",0.9041592222,0.3762905031,0.3162899663,0.1506091223,0.947907791,0.3434403186,0.2851646076
198,algebraic,"('algebraic', 'draw', 712405833)","{""kind"": ""iid standard-normal coefficients""}",0.9202045317,0.3902705696,0.3247170281,0.1669753424,0.948415412,0.3477306157,0.2844520862
199,algebraic,"('algebraic', 'draw', 572682291)","{""kind"": ""iid standard-normal coefficients""}",0.9057919312,0.4036394658,0.3070556375,0.1468414631,0.9436492182,0.3616390075,0.3023109917
200,algebraic,"('algebraic', 'draw', 1180306335)","{""kind"": ""iid standard-normal coefficients""}",0.9001764207,0.418008105,0.3394851735,0.1685713151,0.9278172464,0.3755664722,0.298079852
201,algebraic,"('algebraic', 'draw', 632837303)","{""kind"": ""iid standard-normal coefficients""}",0.8884358936,0.3727972334,0.3283308742,0.1578782237,0.9144652089,0.3271426228,0.2690932915
202,algebraic,"('algebraic', 'draw', 1167103608)","{""kind"": ""iid standard-normal coefficients""}",0.9197614117,0.4146983296,0.3358953501,0.1688252033,0.8951474334,0.350652972,0.3037532269
203,algebraic,"('algebraic', 'draw', 708601821)","{""kind"": ""iid standard-normal coefficients""}",0.8906017477,0.3971189884,0.3336245297,0.1742223098,0.9022400405,0.3442636589,0.2802582301
204,algebraic,"('algebraic', 'draw', 1189952218)","{""kind"": ""iid standard-normal coefficients""}",0.9146766419,0.3987979589,0.315411755,0.1544215766,0.9014053113,0.349548807,0.2825788651
205,algebraic,"('algebraic', 'draw', 527870248)","{""kind"": ""iid standard-normal coefficients""}",0.8798975587,0.3999470898,0.3267623045,0.153916396,0.9266838711,0.367681955,0.2977986889
206,algebraic,"('algebraic', 'draw', 1927826896)","{""kind"": ""iid standard-normal coefficients""}",0.9258411984,0.3916236098,0.3263358616,0.1535075101,0.9416483104,0.3713376555,0.2979334243
207,algebraic,"('algebraic', 'draw', 1564614162)","{""kind"": ""iid standard-normal coefficients""}",0.9052843807,0.4051087583,0.3165231002,0.1522045648,0.942725977,0.3616972346,0.3063285075
208,mixed,"('mixed', (('smooth', ((-2, -2), (2, 0))), ('multiscale', ((-1, 5), (1, -9), (5, 8), (8, 2)), 0.567), ('localized', ((-0.641, -1.717, 0.536131),)), ('algebraic', 'draw', 1852661360)))","{""weights"": {""smooth"": 0.814649031371709, ""multiscale"": 0.054967032023310804, ""localized"": 0.13034811149807982, ""algebraic"": 3.582510690036876e-05}, ""smooth"": {""modes"": [[2, 0], [-2, -2]], ""amps"": [0.032458793419027465, 1.3447440843972047], ""phases"": [3.587241907236622, 1.394108960472786]}, ""multiscale"": {""modes"": [[8, 2], [1, -9], [-1, 5], [5, 8]], ""amps"": [0.3019910965072593, 0.8157690324183222, -0.19569286391774945, -0.2704370424955048], ""phases"": [4.592074437166804, 3.949490019946771, 0.9323914501883709, 2.7732822485337185], ""decay"": 0.5668114284852659, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": -0.6410682924207372, ""eta"": -1.7172148643331222, ""width"": 0.5361305722015992, ""amp"": -0.39276186407977043}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.1973725335,0.4027749586,0.3867754809,0.2042376661,0.7147279634,0.3241186243,0.2045158803
209,mixed,"('mixed', (('smooth', ((2, 1),)), ('multiscale', ((-9, 3), (-8, 11), (3, -9)), 0.566), ('localized', ((1.37, -3.09, 0.573732),)), ('algebraic', 'draw', 2017939301)))","{""weights"": {""smooth"": 0.27172922818909606, ""multiscale"": 0.1245087422219126, ""localized"": 0.00017937577338815645, ""algebraic"": 0.6035826538156032}, ""smooth"": {""modes"": [[2, 1]], ""amps"": [-0.15958434192195883], ""phases"": [1.6791016724733032]}, ""multiscale"": {""modes"": [[-8, 11], [-9, 3], [3, -9]], ""amps"": [-0.23370115128098037, 0.25609779925188314, -0.2652878296149972], ""phases"": [4.4644094894491495, 1.9951207424999065, 3.9305200795868585], ""decay"": 0.5662967795893341, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 1.3702656182621338, ""eta"": -3.0904307394992565, ""width"": 0.5737324128619813, ""amp"": 0.3079321502212071}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8888467945,0.3981732153,0.3139718433,0.1512922724,0.9537226621,0.3596502624,0.295535913
210,mixed,"('mixed', (('smooth', ((0, 1), (2, 2))), ('multiscale', ((-9, -12), (-6, 8), (-4, 2), (-1, 11), (-1, 12), (9, -8)), 1.242), ('localized', ((1.211, -0.865, 0.49374), (2.445, -1.653, 0.51478))), ('algebraic', 'draw', 575116513)))","{""weights"": {""smooth"": 1.6465551099465557e-05, ""multiscale"": 0.7075429405754179, ""localized"": 0.25373458252646475, ""algebraic"": 0.038706011347017955}, ""smooth"": {""modes"": [[2, 2], [0, 1]], ""amps"": [-0.020165789908335525, 0.4392957595357128], ""phases"": [5.7020464902087, 0.007909396926728205]}, ""multiscale"": {""modes"": [[9, -8], [-9, -12], [-6, 8], [-1, 11], [-1, 12], [-4, 2]], ""amps"": [0.03177081694696901, -0.032472511654977027, -0.018141928165233773, 0.036898933585288014, 0.08141965530250979, 0.15352641931889527], ""phases"": [0.7327027142042248, 6.124389267374686, 5.405107096568541, 4.293731450588836, 1.3000498228725477, 4.150016874242163], ""decay"": 1.242457111171459, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 1.2109751057525333, ""eta"": -0.865056209479115, ""width"": 0.4937396134704308, ""amp"": 0.17124915507885444}, {""xi"": 2.445199988107392, ""eta"": -1.653293977495834, ""width"": 0.5147800197762581, ""amp"": 1.892459827046453}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.7827224382,0.3772818722,0.3652377848,0.1910776645,0.837828283,0.3105070811,0.2543140493
211,mixed,"('mixed', (('smooth', ((-1, 1),)), ('multiscale', ((-6, 9), (-4, 3), (1, 5), (8, 1)), 0.467), ('localized', ((-1.74, -2.27, 0.230683), (-1.296, -1.246, 0.263916))), ('algebraic', 'draw', 1692719891)))","{""weights"": {""smooth"": 0.26524845551596893, ""multiscale"": 0.07281216224331111, ""localized"": 0.2994948518960378, ""algebraic"": 0.36244453034468216}, ""smooth"": {""modes"": [[-1, 1]], ""amps"": [-0.9501643214017906], ""phases"": [3.7926433334645244]}, ""multiscale"": {""modes"": [[8, 1], [1, 5], [-4, 3], [-6, 9]], ""amps"": [-0.21701626472499647, -0.5878336188273541, -0.009534243055091325, -0.05569112950357329], ""phases"": [5.841293503896994, 2.2142520290332666, 3.4158325686976223, 4.3565022523718655], ""decay"": 0.46709257254023173, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": -1.7400410933952557, ""eta"": -2.2702098880789645, ""width"": 0.2306834821477682, ""amp"": -0.8611833859986605}, {""xi"": -1.2958097141911937, ""eta"": -1.2458262508295992, ""width"": 0.26391587662444, ""amp"": -0.6951910430419838}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.824259318,0.4007190736,0.307202147,0.1477013025,0.9339840375,0.3576647068,0.2941890396
212,mixed,"('mixed', (('smooth', ((2, 2),)), ('multiscale', ((-10, -7), (-4, -3), (7, 1)), 1.326), ('localized', ((1.666, -0.944, 0.395521),)), ('algebraic', 'draw', 86878191)))","{""weights"": {""smooth"": 0.03724089730459806, ""multiscale"": 0.2885322554577636, ""localized"": 0.03216669954687851, ""algebraic"": 0.6420601476907598}, ""smooth"": {""modes"": [[2, 2]], ""amps"": [0.371936969863393], ""phases"": [1.5206635807866087]}, ""multiscale"": {""modes"": [[-4, -3], [-10, -7], [7, 1]], ""amps"": [0.1543055651332004, -0.018290343737074877, -0.10325682516383874], ""phases"": [4.355538385979006, 4.466716052573752, 5.527690275549491], ""decay"": 1.3257819629681489, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 1.6659617810965752, ""eta"": -0.9437230215089656, ""width"": 0.3955206786851747, ""amp"": 1.5516504486892242}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8577222339,0.3944320475,0.3219809161,0.1522230674,0.9441073689,0.3677970097,0.3063780354
