index,mechanism,signature,params,ef_ratio,rho_F_jacobi,rho_F_gs,rho_F_sgs_ssor,rho_F_deeponet_plain,rho_F_deeponet_skip,rho_F_deeponet_skip_fourier
123,localized,"('localized', ((-1.146, 1.247, 0.350693),))","{""bumps"": [{""xi"": -1.1462438720713968, ""eta"": 1.2468769839133005, ""width"": 0.35069265502181757, ""amp"": 0.6646145174818295}]}",0.2180371203,0.4408508835,0.415141676,0.1911929587,0.6994722869,0.3831570344,0.2521897333
124,localized,"('localized', ((-1.887, 1.322, 0.281156),))","{""bumps"": [{""xi"": -1.8868352996311553, ""eta"": 1.3220306984884944, ""width"": 0.28115586063929254, ""amp"": 1.870755105482205}]}",0.2586236218,0.4643024876,0.3439178562,0.1494292191,0.8817939596,0.4553166672,0.3387404297
125,localized,"('localized', ((-2.47, 0.263, 0.484497),))","{""bumps"": [{""xi"": -2.4701351553589124, ""eta"": 0.26332432314698373, ""width"": 0.4844973294177871, ""amp"": 0.03792576080417636}]}",0.1663401205,0.5285906899,0.4881425975,0.3066264583,0.5656230775,0.3785985286,0.2452066991
126,localized,"('localized', ((1.924, 1.227, 0.282079),))","{""bumps"": [{""xi"": 1.9237900461282775, ""eta"": 1.2269639752427528, ""width"": 0.2820789825371926, ""amp"": 2.0290885406412835}]}",0.2630919687,0.4453077609,0.4129080385,0.1886023784,0.7654719865,0.4154341481,0.3225595852
127,localized,"('localized', ((-0.497, 2.797, 0.288938),))","{""bumps"": [{""xi"": -0.49661906606234707, ""eta"": 2.796575201928431, ""width"": 0.28893773573203047, ""amp"": -0.9945230822302488}]}",0.3488460259,0.4176637711,0.2435565744,0.09798764906,0.9656800027,0.3570406242,0.2861044149
128,localized,"('localized', ((0.682, -1.768, 0.353711), (-0.936, -2.995, 0.331575)))","{""bumps"": [{""xi"": 0.682337297106538, ""eta"": -1.7679511668414112, ""width"": 0.3537105793355722, ""amp"": 1.0760130281556097}, {""xi"": -0.9361008284055461, ""eta"": -2.994503396368484, ""width"": 0.3315753874073392, ""amp"": 0.10422656115204262}]}",0.1771607717,0.3696396797,0.2953344248,0.1253921862,0.9884738993,0.3648926495,0.3348735529
129,localized,"('localized', ((-1.272, -1.688, 0.484411), (-3.141, -2.935, 0.404731)))","{""bumps"": [{""xi"": -1.272346563192973, ""eta"": -1.6876240573756223, ""width"": 0.48441059473792053, ""amp"": -0.35732653648169077}, {""xi"": -3.1408634306726997, ""eta"": -2.935028308918791, ""width"": 0.4047305990138015, ""amp"": 2.104376092036659}]}",0.1752516503,0.3222462903,0.2668567878,0.1188694738,0.9562246059,0.2572019027,0.2068466983
130,localized,"('localized', ((-2.578, -1.226, 0.293923), (2.762, 0.921, 0.299773)))","{""bumps"": [{""xi"": -2.5778664663965882, ""eta"": -1.2258710358659812, ""width"": 0.2939230831076071, ""amp"": 1.326821515123525}, {""xi"": 2.76227556179946, ""eta"": 0.9205671098023203, ""width"": 0.29977252857713393, ""amp"": -0.12168333467631905}]}",0.2271177066,0.4491889922,0.4032138807,0.1808152676,0.9388069887,0.4433263084,0.4332978183
131,localized,"('localized', ((-0.19, -2.082, 0.34134), (1.521, -1.183, 0.441777)))","{""bumps"": [{""xi"": -0.18994046262844533, ""eta"": -2.082025083615524, ""width"": 0.3413396857275203, ""amp"": -0.11686626012423962}, {""xi"": 1.521078727312494, ""eta"": -1.1834924168904721, ""width"": 0.44177681987206413, ""amp"": -1.328608691225333}]}",0.1719376725,0.4684577605,0.4423621404,0.2228865639,0.7654950346,0.3777605947,0.287353748
132,localized,"('localized', ((-2.281, 2.854, 0.232097),))","{""bumps"": [{""xi"": -2.2806989534991526, ""eta"": 2.853812764924194, ""width"": 0.2320966546257194, ""amp"": -0.7467477327675619}]}",0.4720925944,0.4536165327,0.2339302637,0.09000480893,0.9325274698,0.3707194827,0.2916877522
133,localized,"('localized', ((2.849, -2.641, 0.408224), (1.42, -2.883, 0.205058)))","{""bumps"": [{""xi"": 2.849231789608713, ""eta"": -2.640776381289658, ""width"": 0.4082240896791794, ""amp"": -0.4237464750364654}, {""xi"": 1.4196539068575609, ""eta"": -2.882945242669285, ""width"": 0.20505780636752696, ""amp"": -0.5009456911656014}]}",0.5894900024,0.4579877813,0.2979626799,0.1375244232,0.8638678657,0.3553234375,0.2470023676
134,localized,"('localized', ((-2.705, 2.864, 0.333594),))","{""bumps"": [{""xi"": -2.705083045242663, ""eta"": 2.864281066132845, ""width"": 0.33359354929228374, ""amp"": 1.0474526046878287}]}",0.289312323,0.3936793225,0.2421151523,0.107150394,0.973919579,0.3333316612,0.2797379313
135,localized,"('localized', ((2.329, 1.353, 0.333713),))","{""bumps"": [{""xi"": 2.329423821689714, ""eta"": 1.3533562060655449, ""width"": 0.33371307903354264, ""amp"": 0.1340930592291172}]}",0.1938153515,0.4350218111,0.3553478435,0.1559108448,0.8656714867,0.4319881736,0.3574558643
136,localized,"('localized', ((2.785, -1.013, 0.488957), (0.385, 0.636, 0.46094)))","{""bumps"": [{""xi"": 2.7850121450757896, ""eta"": -1.0132255538364388, ""width"": 0.48895683128055734, ""amp"": 0.6494081649002009}, {""xi"": 0.38524156718004043, ""eta"": 0.6362893487935488, ""width"": 0.46093982444871884, ""amp"": -1.698643910990385}]}",0.1347472513,0.4961639667,0.4380496772,0.214840773,0.8041593114,0.5124634048,0.3710737834
137,localized,"('localized', ((-0.955, -1.585, 0.509985),))","{""bumps"": [{""xi"": -0.9546417301901773, ""eta"": -1.584965354819088, ""width"": 0.5099849897083321, ""amp"": -0.5233935284315564}]}",0.1116086252,0.4440305799,0.3815456523,0.1749719222,0.7449175245,0.3022147039,0.2712846645
138,localized,"('localized', ((-1.239, 2.63, 0.586599), (1.552, 0.945, 0.234539)))","{""bumps"": [{""xi"": -1.2388943839188766, ""eta"": 2.6297550934564686, ""width"": 0.5865990248743899, ""amp"": 0.07227395836889534}, {""xi"": 1.5524847576015324, ""eta"": 0.9445557678524299, ""width"": 0.23453868074528458, ""amp"": 0.7765219734866745}]}",0.4417975648,0.3388100861,0.4064164877,0.186550161,0.895022009,0.3191656691,0.2194251218
139,localized,"('localized', ((2.299, -1.961, 0.541587), (1.267, 2.964, 0.449978)))","{""bumps"": [{""xi"": 2.2989577528511527, ""eta"": -1.960800875543528, ""width"": 0.5415872430232415, ""amp"": 0.5879262598915055}, {""xi"": 1.2667603882081435, ""eta"": 2.963851200337146, ""width"": 0.4499781537620951, ""amp"": -0.9578347084958785}]}",0.2139651031,0.3339024755,0.2842097702,0.1568148594,0.8278817387,0.2429614553,0.204301579
140,localized,"('localized', ((1.185, 1.704, 0.224836),))","{""bumps"": [{""xi"": 1.1852101476004302, ""eta"": 1.7037901040255115, ""width"": 0.22483590758172164, ""amp"": -0.2113294361937683}]}",0.388666965,0.3401713589,0.3411225407,0.13092507,1.000937728,0.3090262256,0.2781591222
141,localized,"('localized', ((0.968, 2.11, 0.395693), (0.257, -0.296, 0.477132)))","{""bumps"": [{""xi"": 0.9675245189152202, ""eta"": 2.1101640222279734, ""width"": 0.3956927874848159, ""amp"": -0.14198172933213807}, {""xi"": 0.2568055554732531, ""eta"": -0.29611671393306205, ""width"": 0.4771320908586519, ""amp"": -0.9169210499245746}]}",0.12997738,0.5099952039,0.422043673,0.2124270357,0.6619012234,0.469683891,0.2894372315
142,localized,"('localized', ((-0.817, 2.908, 0.430475), (1.348, 1.462, 0.585703)))","{""bumps"": [{""xi"": -0.8174816762225503, ""eta"": 2.908008049192526, ""width"": 0.4304753894833927, ""amp"": 1.597054864574189}, {""xi"": 1.3484148507425013, ""eta"": 1.461912957963528, ""width"": 0.585702578489147, ""amp"": -0.8496583198011657}]}",0.1964529967,0.3556454332,0.2767499567,0.1423540631,0.8657189205,0.2636749399,0.2124909744
143,localized,"('localized', ((1.802, 3.097, 0.196594), (-0.251, -2.211, 0.31664)))","{""bumps"": [{""xi"": 1.8022969805641926, ""eta"": 3.096809315901142, ""width"": 0.1965935084636005, ""amp"": -0.7951311481493241}, {""xi"": -0.2514766197097975, ""eta"": -2.210978668752313, ""width"": 0.31663975176552, ""amp"": -0.1421377319339422}]}",0.5601092903,0.4529679374,0.2902516793,0.1170127353,0.9765408745,0.3665468447,0.2778445287
144,algebraic,"('algebraic', 'draw', 984880666)","{""kind"": ""iid standard-normal coefficients""}",0.9223101167,0.3729305909,0.31665412,0.1569794325,0.9362907542,0.3489344716,0.3241022525
145,algebraic,"('algebraic', 'draw', 1238294177)","{""kind"": ""iid standard-normal coefficients""}",0.8999073557,0.3757838312,0.3064472001,0.1458577685,0.9620277879,0.3385191535,0.2974825647
146,algebraic,"('algebraic', 'draw', 891822113)","{""kind"": ""iid standard-normal coefficients""}",0.8969790374,0.387877015,0.3074788254,0.1429939001,0.9591750103,0.3605894329,0.303075778
147,algebraic,"('algebraic', 'draw', 1142752289)","{""kind"": ""iid standard-normal coefficients""}",0.8889543706,0.3949154699,0.2996751738,0.1405220724,0.9280868181,0.3550141743,0.2851660033
148,algebraic,"('algebraic', 'draw', 1729156874)","{""kind"": ""iid standard-normal coefficients""}",0.9177659877,0.3978972133,0.3259341376,0.1597317036,0.9329206498,0.3640599421,0.299108455
149,algebraic,"('algebraic', 'draw', 575384865)","{""kind"": ""iid standard-normal coefficients""}",0.9092298006,0.3904115793,0.3149536055,0.1534625172,0.9086099085,0.3533298212,0.2835726362
150,algebraic,"('algebraic', 'draw', 617762515)","{""kind"": ""iid standard-normal coefficients""}",0.9044976173,0.3716528292,0.338042402,0.1714242867,0.9402483992,0.3343041484,0.2899391416
151,algebraic,"('algebraic', 'draw', 496093223)","{""kind"": ""iid standard-normal coefficients""}",0.906360181,0.3906984697,0.3311131014,0.1646031074,0.9124539859,0.3554814995,0.2983635678
152,algebraic,"('algebraic', 'draw', 1286845718)","{""kind"": ""iid standard-normal coefficients""}",0.909756535,0.4008427558,0.3325458755,0.1643475966,0.8787396412,0.3591256428,0.2792094225
153,algebraic,"('algebraic', 'draw', 604783070)","{""kind"": ""iid standard-normal coefficients""}",0.9004750646,0.3832071591,0.3168405676,0.159074854,0.9254251505,0.3492206618,0.300842647
154,algebraic,"('algebraic', 'draw', 883122042)","{""kind"": ""iid standard-normal coefficients""}",0.9259143219,0.3908343707,0.3292478836,0.1691601951,0.910039181,0.364793504,0.3135523429
155,algebraic,"('algebraic', 'draw', 1579799309)","{""kind"": ""iid standard-normal coefficients""}",0.9082387728,0.3961020551,0.3287776678,0.1582048873,0.9444163608,0.3637593133,0.2944839653
156,algebraic,"('algebraic', 'draw', 2874760)","{""kind"": ""iid standard-normal coefficients""}",0.9154596429,0.3857145853,0.3126313688,0.1433884897,0.918955516,0.3450378837,0.2759014642
157,algebraic,"('algebraic', 'draw', 1490841655)","{""kind"": ""iid standard-normal coefficients""}",0.8996589065,0.4016044216,0.3207152073,0.1524913763,0.9217237759,0.3624624718,0.2927099352
158,algebraic,"('algebraic', 'draw', 77373830)","{""kind"": ""iid standard-normal coefficients""}",0.9127263754,0.3580100045,0.3059847482,0.139963156,0.9504177206,0.3326866869,0.2794323003
159,algebraic,"('algebraic', 'draw', 1028363948)","{""kind"": ""iid standard-normal coefficients""}",0.8970656632,0.3806239174,0.3202904528,0.1473976623,0.9268294415,0.3531918545,0.2938249622
160,algebraic,"('algebraic', 'draw', 759012097)","{""kind"": ""iid standard-normal coefficients""}",0.9029879901,0.4000981944,0.3308943008,0.1663559427,0.9265904035,0.3792972536,0.2997231428
161,algebraic,"('algebraic', 'draw', 775345114)","{""kind"": ""iid standard-normal coefficients""}",0.9048436207,0.3953601402,0.3158499633,0.154137885,0.9522379177,0.3570973754,0.3051732411
162,algebraic,"('algebraic', 'draw', 2035340887)","{""kind"": ""iid standard-normal coefficients""}",0.9182944995,0.3917742994,0.3147381728,0.1560160308,0.950107001,0.3556197789,0.307133806
163,algebraic,"('algebraic', 'draw', 1146811397)","{""kind"": ""iid standard-normal coefficients""}",0.9200021559,0.3732332611,0.3155765817,0.1540381424,0.918225763,0.3369823265,0.2763172759
164,algebraic,"('algebraic', 'draw', 522881324)","{""kind"": ""iid standard-normal coefficients""}",0.9031882661,0.3829452902,0.3318043133,0.1718071432,0.9496563612,0.3472721177,0.3102858019
165,algebraic,"('algebraic', 'draw', 2008420906)","{""kind"": ""iid standard-normal coefficients""}",0.8874936259,0.3949386011,0.3351060441,0.1723419119,0.9132362244,0.3543850591,0.2956569247
166,algebraic,"('algebraic', 'draw', 276316621)","{""kind"": ""iid standard-normal coefficients""}",0.9144040572,0.3800997517,0.322585185,0.1641691118,0.9533713835,0.3466690063,0.2999255686
167,algebraic,"('algebraic', 'draw', 1181363656)","{""kind"": ""iid standard-normal coefficients""}",0.8932088429,0.3693102337,0.2993396205,0.1412564913,0.9626709889,0.3227860097,0.2910452852
168,algebraic,"('algebraic', 'draw', 1098416247)","{""kind"": ""iid standard-normal coefficients""}",0.9083312522,0.4206600671,0.3579126637,0.1941090169,0.8579185812,0.362483251,0.2849224739
169,algebraic,"('algebraic', 'draw', 1541854908)","{""kind"": ""iid standard-normal coefficients""}",0.8942113675,0.4024654649,0.3125789116,0.1451137254,0.9381423076,0.3698399143,0.3064979706
170,algebraic,"('algebraic', 'draw', 2023535540)","{""kind"": ""iid standard-normal coefficients""}",0.9065474748,0.3817856698,0.3213692747,0.1562535402,0.9521357554,0.3465377941,0.2968056446
171,algebraic,"('algebraic', 'draw', 996329114)","{""kind"": ""iid standard-normal coefficients""}",0.9047433342,0.3715380846,0.3232752557,0.1579308195,0.9492876183,0.3481715158,0.3016700846
172,algebraic,"('algebraic', 'draw', 1388740300)","{""kind"": ""iid standard-normal coefficients""}",0.9151425591,0.3897287005,0.3263084966,0.16489886,0.9112735423,0.3383864068,0.2795492753
173,algebraic,"('algebraic', 'draw', 1917297312)","{""kind"": ""iid standard-normal coefficients""}",0.9115132321,0.3761676583,0.3085201358,0.1525616242,0.9329287904,0.3295113587,0.2903325895
174,algebraic,"('algebraic', 'draw', 2147273596)","{""kind"": ""iid standard-normal coefficients""}",0.9057163252,0.4020825883,0.3616922509,0.1972846875,0.868696169,0.3391775724,0.2879975234
175,algebraic,"('algebraic', 'draw', 1213765419)","{""kind"": ""iid standard-normal coefficients""}",0.9181782766,0.3854901562,0.3042694442,0.1410791289,0.911111397,0.3244541121,0.262132521
176,algebraic,"('algebraic', 'draw', 1636984739)","{""kind"": ""iid standard-normal coefficients""}",0.9288667915,0.4115263157,0.3322680592,0.1626648315,0.9266557907,0.378937998,0.303925009
177,algebraic,"('algebraic', 'draw', 1264119817)","{""kind"": ""iid standard-normal coefficients""}",0.9259051093,0.3771879923,0.3204826711,0.1593716696,0.9092876682,0.3548175519,0.2769552456
178,algebraic,"('algebraic', 'draw', 805452874)","{""kind"": ""iid standard-normal coefficients""}",0.9176912311,0.3901794823,0.3397451968,0.1731994206,0.8903239133,0.3564920055,0.2921206692
179,algebraic,"('algebraic', 'draw', 227942406)","{""kind"": ""iid standard-normal coefficients""}",0.9095792706,0.3783959638,0.3200801878,0.1651847325,0.898217523,0.3519330734,0.2796285768
180,algebraic,"('algebraic', 'draw', 435691798)","{""kind"": ""iid standard-normal coefficients""}",0.9268327889,0.3893325628,0.3444990698,0.1748211503,0.9046613079,0.3322126181,0.2874537022
181,algebraic,"('algebraic', 'draw', 1594048012)","{""kind"": ""iid standard-normal coefficients""}",0.9148523712,0.4001952185,0.3254087643,0.1559774899,0.9483046145,0.3599202554,0.3011421251
182,algebraic,"('algebraic', 'draw', 1482770059)","{""kind"": ""iid standard-normal coefficients""}",0.9077112233,0.3809402992,0.3138698857,0.1516263306,0.9359198192,0.3410887675,0.2859162388
183,algebraic,"('algebraic', 'draw', 749898648)","{""kind"": ""iid standard-normal coefficients""}",0.8638367881,0.372416993,0.3245819011,0.1485975572,0.9636065968,0.3497382393,0.2931058382
184,algebraic,"('algebraic', 'draw', 720859960)","{""kind"": ""iid standard-normal coefficients""}",0.9109628274,0.383615006,0.3101114909,0.1497902049,0.9574462673,0.3469059569,0.2901887555
185,algebraic,"('algebraic', 'draw', 224108269)","{""kind"": ""iid standard-normal coefficients""}",0.9081961878,0.3848758104,0.3239835608,0.1617144152,0.9187019196,0.3648388624,0.2971674033
186,algebraic,"('algebraic', 'draw', 2098449484)","{""kind"": ""iid standard-normal coefficients""}",0.9248635347,0.3800567127,0.3202000364,0.1515688662,0.9540514892,0.3564970278,0.3281103079
187,algebraic,"('algebraic', 'draw', 745328955)","{""kind"": ""iid standard-normal coefficients""}",0.9068376708,0.3948606584,0.3215100579,0.1545838967,0.8966477526,0.3646517028,0.2791385487
188,algebraic,"('algebraic', 'draw', 1213120502)","{""kind"": ""iid standard-normal coefficients""}",0.9251419434,0.3740135843,0.2977652709,0.1380761697,0.9425632873,0.3344387506,0.286469857
189,algebraic,"('algebraic', 'draw', 1896611613)","{""kind"": ""iid standard-normal coefficients""}",0.9155474851,0.3829617373,0.3394520928,0.1693846757,0.9371266323,0.3505450533,0.2818418704
190,algebraic,"('algebraic', 'draw', 694034866)","{""kind"": ""iid standard-normal coefficients""}",0.9244348613,0.3882927846,0.3199019662,0.1533758067,0.9562197918,0.3541863945,0.3052420022
191,algebraic,"('algebraic', 'draw', 1523666721)","{""kind"": ""iid standard-normal coefficients""}",0.9403919925,0.3920598409,0.3232205097,0.161888557,0.9356317231,0.3599751237,0.2938045826
192,algebraic,"('algebraic', 'draw', 1075955073)","{""kind"": ""iid standard-normal coefficients""}",0.9114859445,0.4082928391,0.335419671,0.1694109996,0.9207582304,0.37360242,0.3119054739
193,algebraic,"('algebraic', 'draw', 795998703)","{""kind"": ""iid standard-normal coefficients""}",0.9138021609,0.3940490072,0.3383323619,0.1714948003,0.8807640541,0.3392662358,0.282959271
194,algebraic,"('algebraic', 'draw', 1514367031)","{""kind"": ""iid standard-normal coefficients""}",0.9149565597,0.4005568441,0.3132330329,0.1522870842,0.9326163602,0.3465562653,0.2822533696
195,algebraic,"('algebraic', 'draw', 177531883)","{""kind"": ""iid standard-normal coefficients""}",0.8818136843,0.3881468771,0.3267087537,0.1546762118,0.9451866047,0.3473386147,0.2987038033
196,algebraic,"('algebraic', 'draw', 706954014)","{""kind"": ""iid standard-normal coefficients""}",0.9142400281,0.3911564533,0.3185825846,0.1554797471,0.9021872935,0.3232933937,0.2769088713
197,algebraic,"('algebraic', 'draw', 909198149)","{""kind"": ""iid standard-normal coefficients""}",0.9052845948,0.3756463925,0.3157547186,0.1498266871,0.9526338723,0.3388061633,0.2846167503
198,algebraic,"('algebraic', 'draw', 712405833)","{""kind"": ""iid standard-normal coefficients""}",0.9209319594,0.390264289,0.3242689789,0.1662912158,0.9504145498,0.3459203051,0.286491958
199,algebraic,"('algebraic', 'draw', 572682291)","{""kind"": ""iid standard-normal coefficients""}",0.9066390441,0.4031140298,0.3068007811,0.1464049441,0.9499087359,0.3624076825,0.3095286583
200,algebraic,"('algebraic', 'draw', 1180306335)","{""kind"": ""iid standard-normal coefficients""}",0.9012363369,0.4173324465,0.3382773867,0.1675944594,0.9181923699,0.3742801608,0.30305645
201,algebraic,"('algebraic', 'draw', 632837303)","{""kind"": ""iid standard-normal coefficients""}",0.8895791489,0.372191811,0.3274099609,0.1570686077,0.914682048,0.3320217614,0.2742718442
202,algebraic,"('algebraic', 'draw', 1167103608)","{""kind"": ""iid standard-normal coefficients""}",0.9208608787,0.414018945,0.335286813,0.1681619485,0.9086420822,0.3574425216,0.2887017329
203,algebraic,"('algebraic', 'draw', 708601821)","{""kind"": ""iid standard-normal coefficients""}",0.8918226865,0.3971081694,0.3326979622,0.1731428107,0.9031836605,0.3490406723,0.2775377887
204,algebraic,"('algebraic', 'draw', 1189952218)","{""kind"": ""iid standard-normal coefficients""}",0.9153678058,0.3981154594,0.3149824376,0.1538540453,0.9136831938,0.3581698665,0.2931439287
205,algebraic,"('algebraic', 'draw', 527870248)","{""kind"": ""iid standard-normal coefficients""}",0.88122309,0.3991539369,0.3259476237,0.1532264389,0.923279226,0.3679320978,0.2977372813
206,algebraic,"('algebraic', 'draw', 1927826896)","{""kind"": ""iid standard-normal coefficients""}",0.9261799798,0.391788269,0.3259004709,0.1530817325,0.9347284071,0.3769282613,0.292641478
207,algebraic,"('algebraic', 'draw', 1564614162)","{""kind"": ""iid standard-normal coefficients""}",0.9065023442,0.4044174744,0.3163370504,0.1517082788,0.9387264039,0.369479306,0.2965800386
208,mixed,"('mixed', (('smooth', ((-2, -2), (2, 0))), ('multiscale', ((-1, 5), (1, -9), (5, 8), (8, 2)), 0.567), ('localized', ((-0.641, -1.717, 0.536131),)), ('algebraic', 'draw', 1852661360)))","{""weights"": {""smooth"": 0.814649031371709, ""multiscale"": 0.054967032023310804, ""localized"": 0.13034811149807982, ""algebraic"": 3.582510690036876e-05}, ""smooth"": {""modes"": [[2, 0], [-2, -2]], ""amps"": [0.032458793419027465, 1.3447440843972047], ""phases"": [3.587241907236622, 1.394108960472786]}, ""multiscale"": {""modes"": [[8, 2], [1, -9], [-1, 5], [5, 8]], ""amps"": [0.3019910965072593, 0.8157690324183222, -0.19569286391774945, -0.2704370424955048], ""phases"": [4.592074437166804, 3.949490019946771, 0.9323914501883709, 2.7732822485337185], ""decay"": 0.5668114284852659, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": -0.6410682924207372, ""eta"": -1.7172148643331222, ""width"": 0.5361305722015992, ""amp"": -0.39276186407977043}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.19885345,0.4020197298,0.3862559278,0.2035561849,0.7180082764,0.3390710538,0.195857694
209,mixed,"('mixed', (('smooth', ((2, 1),)), ('multiscale', ((-9, 3), (-8, 11), (3, -9)), 0.566), ('localized', ((1.37, -3.09, 0.573732),)), ('algebraic', 'draw', 2017939301)))","{""weights"": {""smooth"": 0.27172922818909606, ""multiscale"": 0.1245087422219126, ""localized"": 0.00017937577338815645, ""algebraic"": 0.6035826538156032}, ""smooth"": {""modes"": [[2, 1]], ""amps"": [-0.15958434192195883], ""phases"": [1.6791016724733032]}, ""multiscale"": {""modes"": [[-8, 11], [-9, 3], [3, -9]], ""amps"": [-0.23370115128098037, 0.25609779925188314, -0.2652878296149972], ""phases"": [4.4644094894491495, 1.9951207424999065, 3.9305200795868585], ""decay"": 0.5662967795893341, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 1.3702656182621338, ""eta"": -3.0904307394992565, ""width"": 0.5737324128619813, ""amp"": 0.3079321502212071}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8899509725,0.397987956,0.3134237932,0.1506485135,0.9517801136,0.3658961661,0.2981666602
210,mixed,"('mixed', (('smooth', ((0, 1), (2, 2))), ('multiscale', ((-9, -12), (-6, 8), (-4, 2), (-1, 11), (-1, 12), (9, -8)), 1.242), ('localized', ((1.211, -0.865, 0.49374), (2.445, -1.653, 0.51478))), ('algebraic', 'draw', 575116513)))","{""weights"": {""smooth"": 1.6465551099465557e-05, ""multiscale"": 0.7075429405754179, ""localized"": 0.25373458252646475, ""algebraic"": 0.038706011347017955}, ""smooth"": {""modes"": [[2, 2], [0, 1]], ""amps"": [-0.020165789908335525, 0.4392957595357128], ""phases"": [5.7020464902087, 0.007909396926728205]}, ""multiscale"": {""modes"": [[9, -8], [-9, -12], [-6, 8], [-1, 11], [-1, 12], [-4, 2]], ""amps"": [0.03177081694696901, -0.032472511654977027, -0.018141928165233773, 0.036898933585288014, 0.08141965530250979, 0.15352641931889527], ""phases"": [0.7327027142042248, 6.124389267374686, 5.405107096568541, 4.293731450588836, 1.3000498228725477, 4.150016874242163], ""decay"": 1.242457111171459, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 1.2109751057525333, ""eta"": -0.865056209479115, ""width"": 0.4937396134704308, ""amp"": 0.17124915507885444}, {""xi"": 2.445199988107392, ""eta"": -1.653293977495834, ""width"": 0.5147800197762581, ""amp"": 1.892459827046453}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.7856392067,0.3745819257,0.3653068278,0.1904271919,0.7983305606,0.3176324077,0.2526159025
211,mixed,"('mixed', (('smooth', ((-1, 1),)), ('multiscale', ((-6, 9), (-4, 3), (1, 5), (8, 1)), 0.467), ('localized', ((-1.74, -2.27, 0.230683), (-1.296, -1.246, 0.263916))), ('algebraic', 'draw', 1692719891)))","{""weights"": {""smooth"": 0.26524845551596893, ""multiscale"": 0.07281216224331111, ""localized"": 0.2994948518960378, ""algebraic"": 0.36244453034468216}, ""smooth"": {""modes"": [[-1, 1]], ""amps"": [-0.9501643214017906], ""phases"": [3.7926433334645244]}, ""multiscale"": {""modes"": [[8, 1], [1, 5], [-4, 3], [-6, 9]], ""amps"": [-0.21701626472499647, -0.5878336188273541, -0.009534243055091325, -0.05569112950357329], ""phases"": [5.841293503896994, 2.2142520290332666, 3.4158325686976223, 4.3565022523718655], ""decay"": 0.46709257254023173, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": -1.7400410933952557, ""eta"": -2.2702098880789645, ""width"": 0.2306834821477682, ""amp"": -0.8611833859986605}, {""xi"": -1.2958097141911937, ""eta"": -1.2458262508295992, ""width"": 0.26391587662444, ""amp"": -0.6951910430419838}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8263909356,0.4001542405,0.3069070246,0.1471529198,0.9275132641,0.3630828327,0.3029060179
212,mixed,"('mixed', (('smooth', ((2, 2),)), ('multiscale', ((-10, -7), (-4, -3), (7, 1)), 1.326), ('localized', ((1.666, -0.944, 0.395521),)), ('algebraic', 'draw', 86878191)))","{""weights"": {""smooth"": 0.03724089730459806, ""multiscale"": 0.2885322554577636, ""localized"": 0.03216669954687851, ""algebraic"": 0.6420601476907598}, ""smooth"": {""modes"": [[2, 2]], ""amps"": [0.371936969863393], ""phases"": [1.5206635807866087]}, ""multiscale"": {""modes"": [[-4, -3], [-10, -7], [7, 1]], ""amps"": [0.1543055651332004, -0.018290343737074877, -0.10325682516383874], ""phases"": [4.355538385979006, 4.466716052573752, 5.527690275549491], ""decay"": 1.3257819629681489, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 1.6659617810965752, ""eta"": -0.9437230215089656, ""width"": 0.3955206786851747, ""amp"": 1.5516504486892242}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8596984427,0.3931893595,0.3211693766,0.1515275444,0.9440478339,0.3725992488,0.3060838075
