index,mechanism,signature,params,ef_ratio,rho_F_jacobi,rho_F_gs,rho_F_sgs_ssor,rho_F_deeponet_plain,rho_F_deeponet_skip,rho_F_deeponet_skip_fourier
123,localized,"('localized', ((-1.146, 1.247, 0.350693),))","{""bumps"": [{""xi"": -1.1462438720713968, ""eta"": 1.2468769839133005, ""width"": 0.35069265502181757, ""amp"": 0.6646145174818295}]}",0.2419472651,0.4479605908,0.4254015928,0.1982221832,0.8020768789,0.3999635636,0.2741909269
124,localized,"('localized', ((-1.887, 1.322, 0.281156),))","{""bumps"": [{""xi"": -1.8868352996311553, ""eta"": 1.3220306984884944, ""width"": 0.28115586063929254, ""amp"": 1.870755105482205}]}",0.3096605164,0.4459454171,0.3968993601,0.1707382553,0.9327571503,0.4016440998,0.3404420231
125,localized,"('localized', ((-2.47, 0.263, 0.484497),))","{""bumps"": [{""xi"": -2.4701351553589124, ""eta"": 0.26332432314698373, ""width"": 0.4844973294177871, ""amp"": 0.03792576080417636}]}",0.1769477994,0.5299029245,0.4913791153,0.3081087603,0.5459881581,0.4289389694,0.2717452163
126,localized,"('localized', ((1.924, 1.227, 0.282079),))","{""bumps"": [{""xi"": 1.9237900461282775, ""eta"": 1.2269639752427528, ""width"": 0.2820789825371926, ""amp"": 2.0290885406412835}]}",0.2866720012,0.4506231025,0.4234952003,0.194333563,0.826691591,0.4126251046,0.3236521176
127,localized,"('localized', ((-0.497, 2.797, 0.288938),))","{""bumps"": [{""xi"": -0.49661906606234707, ""eta"": 2.796575201928431, ""width"": 0.28893773573203047, ""amp"": -0.9945230822302488}]}",0.3576469211,0.4258995834,0.2555468024,0.1079246823,0.9919301775,0.3721711861,0.3084812758
128,localized,"('localized', ((0.682, -1.768, 0.353711), (-0.936, -2.995, 0.331575)))","{""bumps"": [{""xi"": 0.682337297106538, ""eta"": -1.7679511668414112, ""width"": 0.3537105793355722, ""amp"": 1.0760130281556097}, {""xi"": -0.9361008284055461, ""eta"": -2.994503396368484, ""width"": 0.3315753874073392, ""amp"": 0.10422656115204262}]}",0.2294929418,0.4011556751,0.3278863212,0.1458877316,0.9909431244,0.4046065432,0.3889332341
129,localized,"('localized', ((-1.272, -1.688, 0.484411), (-3.141, -2.935, 0.404731)))","{""bumps"": [{""xi"": -1.272346563192973, ""eta"": -1.6876240573756223, ""width"": 0.48441059473792053, ""amp"": -0.35732653648169077}, {""xi"": -3.1408634306726997, ""eta"": -2.935028308918791, ""width"": 0.4047305990138015, ""amp"": 2.104376092036659}]}",0.2087687827,0.3352104204,0.3001774402,0.1530952183,0.989524082,0.2841385323,0.2338525612
130,localized,"('localized', ((-2.578, -1.226, 0.293923), (2.762, 0.921, 0.299773)))","{""bumps"": [{""xi"": -2.5778664663965882, ""eta"": -1.2258710358659812, ""width"": 0.2939230831076071, ""amp"": 1.326821515123525}, {""xi"": 2.76227556179946, ""eta"": 0.9205671098023203, ""width"": 0.29977252857713393, ""amp"": -0.12168333467631905}]}",0.2769650111,0.4739947009,0.4266086182,0.2158716642,0.935789506,0.4800707838,0.4683019814
131,localized,"('localized', ((-0.19, -2.082, 0.34134), (1.521, -1.183, 0.441777)))","{""bumps"": [{""xi"": -0.18994046262844533, ""eta"": -2.082025083615524, ""width"": 0.3413396857275203, ""amp"": -0.11686626012423962}, {""xi"": 1.521078727312494, ""eta"": -1.1834924168904721, ""width"": 0.44177681987206413, ""amp"": -1.328608691225333}]}",0.1869116407,0.4723420207,0.4421066398,0.2275986549,0.8151778111,0.4250265449,0.3042345412
132,localized,"('localized', ((-2.281, 2.854, 0.232097),))","{""bumps"": [{""xi"": -2.2806989534991526, ""eta"": 2.853812764924194, ""width"": 0.2320966546257194, ""amp"": -0.7467477327675619}]}",0.4711684534,0.4558416215,0.2351901427,0.09155029228,0.9923558605,0.3777481233,0.3104314207
133,localized,"('localized', ((2.849, -2.641, 0.408224), (1.42, -2.883, 0.205058)))","{""bumps"": [{""xi"": 2.849231789608713, ""eta"": -2.640776381289658, ""width"": 0.4082240896791794, ""amp"": -0.4237464750364654}, {""xi"": 1.4196539068575609, ""eta"": -2.882945242669285, ""width"": 0.20505780636752696, ""amp"": -0.5009456911656014}]}",0.5831092845,0.4586013663,0.2995075155,0.1390833705,0.9912602081,0.366125859,0.2590799303
134,localized,"('localized', ((-2.705, 2.864, 0.333594),))","{""bumps"": [{""xi"": -2.705083045242663, ""eta"": 2.864281066132845, ""width"": 0.33359354929228374, ""amp"": 1.0474526046878287}]}",0.3025513144,0.3978340306,0.2482849558,0.1132749302,0.9959965264,0.3477139425,0.3082966129
135,localized,"('localized', ((2.329, 1.353, 0.333713),))","{""bumps"": [{""xi"": 2.329423821689714, ""eta"": 1.3533562060655449, ""width"": 0.33371307903354264, ""amp"": 0.1340930592291172}]}",0.2429787571,0.4329775384,0.4021496776,0.1766611451,0.8925211693,0.4060816797,0.3968741211
136,localized,"('localized', ((2.785, -1.013, 0.488957), (0.385, 0.636, 0.46094)))","{""bumps"": [{""xi"": 2.7850121450757896, ""eta"": -1.0132255538364388, ""width"": 0.48895683128055734, ""amp"": 0.6494081649002009}, {""xi"": 0.38524156718004043, ""eta"": 0.6362893487935488, ""width"": 0.46093982444871884, ""amp"": -1.698643910990385}]}",0.1587272616,0.4997424612,0.4519625833,0.2238778755,0.7419319029,0.4660704873,0.3943625828
137,localized,"('localized', ((-0.955, -1.585, 0.509985),))","{""bumps"": [{""xi"": -0.9546417301901773, ""eta"": -1.584965354819088, ""width"": 0.5099849897083321, ""amp"": -0.5233935284315564}]}",0.1359000124,0.431906705,0.4131881768,0.2194091388,0.8118696877,0.4134506802,0.3328397769
138,localized,"('localized', ((-1.239, 2.63, 0.586599), (1.552, 0.945, 0.234539)))","{""bumps"": [{""xi"": -1.2388943839188766, ""eta"": 2.6297550934564686, ""width"": 0.5865990248743899, ""amp"": 0.07227395836889534}, {""xi"": 1.5524847576015324, ""eta"": 0.9445557678524299, ""width"": 0.23453868074528458, ""amp"": 0.7765219734866745}]}",0.4636959174,0.3427817316,0.4169853703,0.1896867804,0.8885434193,0.3142470054,0.2386795736
139,localized,"('localized', ((2.299, -1.961, 0.541587), (1.267, 2.964, 0.449978)))","{""bumps"": [{""xi"": 2.2989577528511527, ""eta"": -1.960800875543528, ""width"": 0.5415872430232415, ""amp"": 0.5879262598915055}, {""xi"": 1.2667603882081435, ""eta"": 2.963851200337146, ""width"": 0.4499781537620951, ""amp"": -0.9578347084958785}]}",0.2181580906,0.3359043928,0.2899650908,0.1616787682,0.9507379458,0.2595874297,0.2176214075
140,localized,"('localized', ((1.185, 1.704, 0.224836),))","{""bumps"": [{""xi"": 1.1852101476004302, ""eta"": 1.7037901040255115, ""width"": 0.22483590758172164, ""amp"": -0.2113294361937683}]}",0.4421140459,0.3585386071,0.3709407806,0.1497896611,1.00156406,0.327799938,0.3161049098
141,localized,"('localized', ((0.968, 2.11, 0.395693), (0.257, -0.296, 0.477132)))","{""bumps"": [{""xi"": 0.9675245189152202, ""eta"": 2.1101640222279734, ""width"": 0.3956927874848159, ""amp"": -0.14198172933213807}, {""xi"": 0.2568055554732531, ""eta"": -0.29611671393306205, ""width"": 0.4771320908586519, ""amp"": -0.9169210499245746}]}",0.1532687868,0.5131183731,0.4332556321,0.2225211091,0.682049292,0.4848368448,0.3043838078
142,localized,"('localized', ((-0.817, 2.908, 0.430475), (1.348, 1.462, 0.585703)))","{""bumps"": [{""xi"": -0.8174816762225503, ""eta"": 2.908008049192526, ""width"": 0.4304753894833927, ""amp"": 1.597054864574189}, {""xi"": 1.3484148507425013, ""eta"": 1.461912957963528, ""width"": 0.585702578489147, ""amp"": -0.8496583198011657}]}",0.204902342,0.3577262755,0.2870144676,0.1508557539,0.9335697055,0.2793002574,0.2344869122
143,localized,"('localized', ((1.802, 3.097, 0.196594), (-0.251, -2.211, 0.31664)))","{""bumps"": [{""xi"": 1.8022969805641926, ""eta"": 3.096809315901142, ""width"": 0.1965935084636005, ""amp"": -0.7951311481493241}, {""xi"": -0.2514766197097975, ""eta"": -2.210978668752313, ""width"": 0.31663975176552, ""amp"": -0.1421377319339422}]}",0.5608348194,0.4546066411,0.2912609436,0.1179105506,0.9935838944,0.3839325984,0.2929873743
144,algebraic,"('algebraic', 'draw', 984880666)","{""kind"": ""iid standard-normal coefficients""}",0.9242457628,0.3742862754,0.3199426163,0.1564796679,0.9453663909,0.3578370596,0.3460668265
145,algebraic,"('algebraic', 'draw', 1238294177)","{""kind"": ""iid standard-normal coefficients""}",0.9058242733,0.3780283488,0.3122218801,0.148272579,0.9712480268,0.3468505225,0.3233922671
146,algebraic,"('algebraic', 'draw', 891822113)","{""kind"": ""iid standard-normal coefficients""}",0.9059623513,0.3854285831,0.311215271,0.1437417544,0.972118356,0.3601412895,0.3281460992
147,algebraic,"('algebraic', 'draw', 1142752289)","{""kind"": ""iid standard-normal coefficients""}",0.8981176127,0.3950011019,0.3051824812,0.142839612,0.9526228664,0.3552158747,0.3179043789
148,algebraic,"('algebraic', 'draw', 1729156874)","{""kind"": ""iid standard-normal coefficients""}",0.9230113241,0.3957975418,0.3300117198,0.1608438135,0.9513778918,0.3655537843,0.3281106793
149,algebraic,"('algebraic', 'draw', 575384865)","{""kind"": ""iid standard-normal coefficients""}",0.9148016192,0.3867886206,0.316316884,0.1515931041,0.927533436,0.3497203598,0.3163916118
150,algebraic,"('algebraic', 'draw', 617762515)","{""kind"": ""iid standard-normal coefficients""}",0.9098758399,0.3740876373,0.3387014931,0.1693220404,0.9525067197,0.3459268579,0.3218783735
151,algebraic,"('algebraic', 'draw', 496093223)","{""kind"": ""iid standard-normal coefficients""}",0.912479241,0.3895929833,0.3310126927,0.1627898723,0.946307343,0.3680274212,0.3246620877
152,algebraic,"('algebraic', 'draw', 1286845718)","{""kind"": ""iid standard-normal coefficients""}",0.9132583441,0.3996458991,0.3339033639,0.1637528272,0.8935740353,0.3527165639,0.309586745
153,algebraic,"('algebraic', 'draw', 604783070)","{""kind"": ""iid standard-normal coefficients""}",0.9046133758,0.3827701337,0.3211754617,0.1587092603,0.9476788836,0.3617593148,0.3284707234
154,algebraic,"('algebraic', 'draw', 883122042)","{""kind"": ""iid standard-normal coefficients""}",0.9284057761,0.3906426206,0.3317161329,0.1685272748,0.9294037916,0.3740525381,0.334484437
155,algebraic,"('algebraic', 'draw', 1579799309)","{""kind"": ""iid standard-normal coefficients""}",0.9137337075,0.3968788026,0.3300135348,0.1578140902,0.9524131467,0.3616248172,0.3266645074
156,algebraic,"('algebraic', 'draw', 2874760)","{""kind"": ""iid standard-normal coefficients""}",0.9191693014,0.3871839885,0.3171628791,0.1454349602,0.9399919138,0.3535627059,0.3107116301
157,algebraic,"('algebraic', 'draw', 1490841655)","{""kind"": ""iid standard-normal coefficients""}",0.9074746822,0.4015647709,0.3238073885,0.1518585073,0.9323574964,0.36776784,0.3360826658
158,algebraic,"('algebraic', 'draw', 77373830)","{""kind"": ""iid standard-normal coefficients""}",0.9171596679,0.3593440361,0.3108445155,0.1429534973,0.9580165664,0.3424235895,0.3126322769
159,algebraic,"('algebraic', 'draw', 1028363948)","{""kind"": ""iid standard-normal coefficients""}",0.9012105597,0.3813117644,0.3227017347,0.1479890574,0.9288004171,0.3589347027,0.3262098413
160,algebraic,"('algebraic', 'draw', 759012097)","{""kind"": ""iid standard-normal coefficients""}",0.9082814694,0.399583028,0.3322912497,0.1644751154,0.9561550735,0.3891267251,0.328137913
161,algebraic,"('algebraic', 'draw', 775345114)","{""kind"": ""iid standard-normal coefficients""}",0.9070550072,0.3923810722,0.3175867187,0.1535994336,0.969194866,0.359052554,0.3169088735
162,algebraic,"('algebraic', 'draw', 2035340887)","{""kind"": ""iid standard-normal coefficients""}",0.9228816798,0.3919252983,0.3210449675,0.1568434844,0.9575872866,0.3644992643,0.3260570994
163,algebraic,"('algebraic', 'draw', 1146811397)","{""kind"": ""iid standard-normal coefficients""}",0.9202702089,0.3744748066,0.3194552624,0.15473243,0.9343085709,0.3436746624,0.3045965018
164,algebraic,"('algebraic', 'draw', 522881324)","{""kind"": ""iid standard-normal coefficients""}",0.9084396368,0.3809277792,0.3311505795,0.1680840175,0.9572475836,0.3557067814,0.3426012173
165,algebraic,"('algebraic', 'draw', 2008420906)","{""kind"": ""iid standard-normal coefficients""}",0.8944620707,0.3926330954,0.3348531943,0.1688671539,0.9192697624,0.3690812113,0.3120675188
166,algebraic,"('algebraic', 'draw', 276316621)","{""kind"": ""iid standard-normal coefficients""}",0.9194781556,0.379153338,0.324554215,0.1626806018,0.9620097077,0.3566937244,0.3238406585
167,algebraic,"('algebraic', 'draw', 1181363656)","{""kind"": ""iid standard-normal coefficients""}",0.9003164034,0.3702380989,0.303702854,0.1433818546,0.9634735721,0.3333703067,0.3106830972
168,algebraic,"('algebraic', 'draw', 1098416247)","{""kind"": ""iid standard-normal coefficients""}",0.914450193,0.4154488171,0.3554887449,0.1900817795,0.8982087073,0.3709976083,0.3122795923
169,algebraic,"('algebraic', 'draw', 1541854908)","{""kind"": ""iid standard-normal coefficients""}",0.9021286044,0.400419692,0.3183340255,0.147329174,0.9530704145,0.3693078755,0.3327354056
170,algebraic,"('algebraic', 'draw', 2023535540)","{""kind"": ""iid standard-normal coefficients""}",0.9114555482,0.3850474921,0.3238330748,0.1573187184,0.9791200881,0.3576043211,0.3219306127
171,algebraic,"('algebraic', 'draw', 996329114)","{""kind"": ""iid standard-normal coefficients""}",0.9107529959,0.3733662195,0.3248587315,0.1563880602,0.9565180672,0.3579984501,0.322752379
172,algebraic,"('algebraic', 'draw', 1388740300)","{""kind"": ""iid standard-normal coefficients""}",0.9171445583,0.3891142827,0.3260826904,0.1622563633,0.9327696207,0.3492288211,0.3122632252
173,algebraic,"('algebraic', 'draw', 1917297312)","{""kind"": ""iid standard-normal coefficients""}",0.9140206521,0.3781140572,0.3137290818,0.1548813545,0.9475965128,0.3425862788,0.3222725325
174,algebraic,"('algebraic', 'draw', 2147273596)","{""kind"": ""iid standard-normal coefficients""}",0.9094949547,0.3975050554,0.356711882,0.190250478,0.8980525466,0.345929446,0.3204787804
175,algebraic,"('algebraic', 'draw', 1213765419)","{""kind"": ""iid standard-normal coefficients""}",0.9189266204,0.3830139324,0.3091081644,0.1433073953,0.9346398274,0.3335909502,0.2927529405
176,algebraic,"('algebraic', 'draw', 1636984739)","{""kind"": ""iid standard-normal coefficients""}",0.9307836542,0.4103501274,0.3332218628,0.1610867108,0.9473975767,0.3796780513,0.3284587093
177,algebraic,"('algebraic', 'draw', 1264119817)","{""kind"": ""iid standard-normal coefficients""}",0.9295345209,0.3794720665,0.3242350135,0.1599836436,0.9378787733,0.3607213734,0.3134177857
178,algebraic,"('algebraic', 'draw', 805452874)","{""kind"": ""iid standard-normal coefficients""}",0.9216570613,0.3870939419,0.3392354421,0.1706693787,0.9276696756,0.3610589726,0.3179812385
179,algebraic,"('algebraic', 'draw', 227942406)","{""kind"": ""iid standard-normal coefficients""}",0.913164351,0.3763292547,0.322418282,0.1654635738,0.9283870309,0.3489252594,0.3103949784
180,algebraic,"('algebraic', 'draw', 435691798)","{""kind"": ""iid standard-normal coefficients""}",0.9283547982,0.3898171901,0.345171623,0.1730429427,0.9325285442,0.346383369,0.3126859159
181,algebraic,"('algebraic', 'draw', 1594048012)","{""kind"": ""iid standard-normal coefficients""}",0.9184043541,0.3954982448,0.3263265274,0.1559322102,0.9529703976,0.3585996951,0.3198290074
182,algebraic,"('algebraic', 'draw', 1482770059)","{""kind"": ""iid standard-normal coefficients""}",0.9147925335,0.3797835171,0.318549759,0.1529223003,0.9627986876,0.3434502265,0.308726726
183,algebraic,"('algebraic', 'draw', 749898648)","{""kind"": ""iid standard-normal coefficients""}",0.8751941285,0.3741022976,0.3264094713,0.1485883856,0.9643030133,0.3469577697,0.3154725062
184,algebraic,"('algebraic', 'draw', 720859960)","{""kind"": ""iid standard-normal coefficients""}",0.9139223535,0.3848896877,0.3135429117,0.149310839,0.953711775,0.3483107964,0.3094172346
185,algebraic,"('algebraic', 'draw', 224108269)","{""kind"": ""iid standard-normal coefficients""}",0.9106344862,0.3846285139,0.3241173812,0.1601511045,0.9514428996,0.3689923026,0.3275558406
186,algebraic,"('algebraic', 'draw', 2098449484)","{""kind"": ""iid standard-normal coefficients""}",0.9273029718,0.381358076,0.322393328,0.1516614372,0.9607203348,0.3656148906,0.3579318842
187,algebraic,"('algebraic', 'draw', 745328955)","{""kind"": ""iid standard-normal coefficients""}",0.9122691778,0.3940821129,0.3226857381,0.1548589147,0.9207699065,0.3736335456,0.3184543847
188,algebraic,"('algebraic', 'draw', 1213120502)","{""kind"": ""iid standard-normal coefficients""}",0.9274134999,0.3756537655,0.3048894992,0.1409815686,0.9474722383,0.3375193253,0.3162655578
189,algebraic,"('algebraic', 'draw', 1896611613)","{""kind"": ""iid standard-normal coefficients""}",0.9188433832,0.382999131,0.339732002,0.1683745444,0.9541350472,0.3537912826,0.3076762415
190,algebraic,"('algebraic', 'draw', 694034866)","{""kind"": ""iid standard-normal coefficients""}",0.9281019345,0.3861154057,0.3209365414,0.1531933642,0.9667866254,0.3599309541,0.3357527396
191,algebraic,"('algebraic', 'draw', 1523666721)","{""kind"": ""iid standard-normal coefficients""}",0.9400930582,0.3900206115,0.3285451525,0.1637695643,0.9510198651,0.3658795131,0.3269646047
192,algebraic,"('algebraic', 'draw', 1075955073)","{""kind"": ""iid standard-normal coefficients""}",0.9134952856,0.4043316787,0.3343580995,0.1664698884,0.934905803,0.3671485677,0.3327631758
193,algebraic,"('algebraic', 'draw', 795998703)","{""kind"": ""iid standard-normal coefficients""}",0.918378924,0.3927447513,0.338673133,0.1701165437,0.9060511023,0.3619151466,0.3089610685
194,algebraic,"('algebraic', 'draw', 1514367031)","{""kind"": ""iid standard-normal coefficients""}",0.9190151356,0.3976752087,0.3170273935,0.1528624233,0.9445329935,0.3529210547,0.3121272123
195,algebraic,"('algebraic', 'draw', 177531883)","{""kind"": ""iid standard-normal coefficients""}",0.8874460937,0.3861088289,0.3291450981,0.1548862659,0.9561880476,0.3499265434,0.322739783
196,algebraic,"('algebraic', 'draw', 706954014)","{""kind"": ""iid standard-normal coefficients""}",0.9194372467,0.3911309472,0.3221443066,0.1568552539,0.9169405362,0.3390328621,0.2947049574
197,algebraic,"('algebraic', 'draw', 909198149)","{""kind"": ""iid standard-normal coefficients""}",0.9108266795,0.3743634641,0.3191788986,0.1503164659,0.9612343463,0.345898668,0.3111470784
198,algebraic,"('algebraic', 'draw', 712405833)","{""kind"": ""iid standard-normal coefficients""}",0.9240125598,0.391030909,0.3268281616,0.16520696,0.9595133223,0.36070851,0.3188941998
199,algebraic,"('algebraic', 'draw', 572682291)","{""kind"": ""iid standard-normal coefficients""}",0.9109412455,0.4007886856,0.3128169313,0.1486066437,0.9653315011,0.3677658338,0.3322336563
200,algebraic,"('algebraic', 'draw', 1180306335)","{""kind"": ""iid standard-normal coefficients""}",0.9070103831,0.4128237051,0.3354910024,0.1639233311,0.9317989718,0.3749400293,0.3199124525
201,algebraic,"('algebraic', 'draw', 632837303)","{""kind"": ""iid standard-normal coefficients""}",0.8961585813,0.3722659912,0.3282542619,0.156362929,0.9183008156,0.3377747857,0.3046517275
202,algebraic,"('algebraic', 'draw', 1167103608)","{""kind"": ""iid standard-normal coefficients""}",0.9263857909,0.4110692825,0.337090439,0.1675872828,0.9219835516,0.3623270467,0.3260831339
203,algebraic,"('algebraic', 'draw', 708601821)","{""kind"": ""iid standard-normal coefficients""}",0.8988727783,0.3997363182,0.3328091206,0.1695171465,0.9329248819,0.3603684368,0.3140751036
204,algebraic,"('algebraic', 'draw', 1189952218)","{""kind"": ""iid standard-normal coefficients""}",0.9185347277,0.3946047099,0.317407314,0.1534243048,0.937594882,0.3566103677,0.316170986
205,algebraic,"('algebraic', 'draw', 527870248)","{""kind"": ""iid standard-normal coefficients""}",0.8884552562,0.3957608406,0.327771209,0.1535095995,0.9468764615,0.3705486393,0.3304451012
206,algebraic,"('algebraic', 'draw', 1927826896)","{""kind"": ""iid standard-normal coefficients""}",0.9268373334,0.3939612028,0.3278937608,0.1534632534,0.9478512678,0.3782526202,0.3217672098
207,algebraic,"('algebraic', 'draw', 1564614162)","{""kind"": ""iid standard-normal coefficients""}",0.912366417,0.4024705988,0.3211372893,0.1529771746,0.95791271,0.3694621024,0.3479759232
208,mixed,"('mixed', (('smooth', ((-2, -2), (2, 0))), ('multiscale', ((-1, 5), (1, -9), (5, 8), (8, 2)), 0.567), ('localized', ((-0.641, -1.717, 0.536131),)), ('algebraic', 'draw', 1852661360)))","{""weights"": {""smooth"": 0.814649031371709, ""multiscale"": 0.054967032023310804, ""localized"": 0.13034811149807982, ""algebraic"": 3.582510690036876e-05}, ""smooth"": {""modes"": [[2, 0], [-2, -2]], ""amps"": [0.032458793419027465, 1.3447440843972047], ""phases"": [3.587241907236622, 1.394108960472786]}, ""multiscale"": {""modes"": [[8, 2], [1, -9], [-1, 5], [5, 8]], ""amps"": [0.3019910965072593, 0.8157690324183222, -0.19569286391774945, -0.2704370424955048], ""phases"": [4.592074437166804, 3.949490019946771, 0.9323914501883709, 2.7732822485337185], ""decay"": 0.5668114284852659, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": -0.6410682924207372, ""eta"": -1.7172148643331222, ""width"": 0.5361305722015992, ""amp"": -0.39276186407977043}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.2100001069,0.4022269497,0.3897245978,0.2046667276,0.7694092292,0.3690979644,0.221148278
209,mixed,"('mixed', (('smooth', ((2, 1),)), ('multiscale', ((-9, 3), (-8, 11), (3, -9)), 0.566), ('localized', ((1.37, -3.09, 0.573732),)), ('algebraic', 'draw', 2017939301)))","{""weights"": {""smooth"": 0.27172922818909606, ""multiscale"": 0.1245087422219126, ""localized"": 0.00017937577338815645, ""algebraic"": 0.6035826538156032}, ""smooth"": {""modes"": [[2, 1]], ""amps"": [-0.15958434192195883], ""phases"": [1.6791016724733032]}, ""multiscale"": {""modes"": [[-8, 11], [-9, 3], [3, -9]], ""amps"": [-0.23370115128098037, 0.25609779925188314, -0.2652878296149972], ""phases"": [4.4644094894491495, 1.9951207424999065, 3.9305200795868585], ""decay"": 0.5662967795893341, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 1.3702656182621338, ""eta"": -3.0904307394992565, ""width"": 0.5737324128619813, ""amp"": 0.3079321502212071}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8955026411,0.3976758072,0.3177760196,0.1510853378,0.962705395,0.363405381,0.3224044481
210,mixed,"('mixed', (('smooth', ((0, 1), (2, 2))), ('multiscale', ((-9, -12), (-6, 8), (-4, 2), (-1, 11), (-1, 12), (9, -8)), 1.242), ('localized', ((1.211, -0.865, 0.49374), (2.445, -1.653, 0.51478))), ('algebraic', 'draw', 575116513)))","{""weights"": {""smooth"": 1.6465551099465557e-05, ""multiscale"": 0.7075429405754179, ""localized"": 0.25373458252646475, ""algebraic"": 0.038706011347017955}, ""smooth"": {""modes"": [[2, 2], [0, 1]], ""amps"": [-0.020165789908335525, 0.4392957595357128], ""phases"": [5.7020464902087, 0.007909396926728205]}, ""multiscale"": {""modes"": [[9, -8], [-9, -12], [-6, 8], [-1, 11], [-1, 12], [-4, 2]], ""amps"": [0.03177081694696901, -0.032472511654977027, -0.018141928165233773, 0.036898933585288014, 0.08141965530250979, 0.15352641931889527], ""phases"": [0.7327027142042248, 6.124389267374686, 5.405107096568541, 4.293731450588836, 1.3000498228725477, 4.150016874242163], ""decay"": 1.242457111171459, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 1.2109751057525333, ""eta"": -0.865056209479115, ""width"": 0.4937396134704308, ""amp"": 0.17124915507885444}, {""xi"": 2.445199988107392, ""eta"": -1.653293977495834, ""width"": 0.5147800197762581, ""amp"": 1.892459827046453}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8014155458,0.3713085853,0.3755149798,0.194566151,0.8862105372,0.3232709345,0.26581776
211,mixed,"('mixed', (('smooth', ((-1, 1),)), ('multiscale', ((-6, 9), (-4, 3), (1, 5), (8, 1)), 0.467), ('localized', ((-1.74, -2.27, 0.230683), (-1.296, -1.246, 0.263916))), ('algebraic', 'draw', 1692719891)))","{""weights"": {""smooth"": 0.26524845551596893, ""multiscale"": 0.07281216224331111, ""localized"": 0.2994948518960378, ""algebraic"": 0.36244453034468216}, ""smooth"": {""modes"": [[-1, 1]], ""amps"": [-0.9501643214017906], ""phases"": [3.7926433334645244]}, ""multiscale"": {""modes"": [[8, 1], [1, 5], [-4, 3], [-6, 9]], ""amps"": [-0.21701626472499647, -0.5878336188273541, -0.009534243055091325, -0.05569112950357329], ""phases"": [5.841293503896994, 2.2142520290332666, 3.4158325686976223, 4.3565022523718655], ""decay"": 0.46709257254023173, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": -1.7400410933952557, ""eta"": -2.2702098880789645, ""width"": 0.2306834821477682, ""amp"": -0.8611833859986605}, {""xi"": -1.2958097141911937, ""eta"": -1.2458262508295992, ""width"": 0.26391587662444, ""amp"": -0.6951910430419838}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8399723608,0.3980869057,0.3123273189,0.1485744675,0.9390253636,0.3631133015,0.3296320018
212,mixed,"('mixed', (('smooth', ((2, 2),)), ('multiscale', ((-10, -7), (-4, -3), (7, 1)), 1.326), ('localized', ((1.666, -0.944, 0.395521),)), ('algebraic', 'draw', 86878191)))","{""weights"": {""smooth"": 0.03724089730459806, ""multiscale"": 0.2885322554577636, ""localized"": 0.03216669954687851, ""algebraic"": 0.6420601476907598}, ""smooth"": {""modes"": [[2, 2]], ""amps"": [0.371936969863393], ""phases"": [1.5206635807866087]}, ""multiscale"": {""modes"": [[-4, -3], [-10, -7], [7, 1]], ""amps"": [0.1543055651332004, -0.018290343737074877, -0.10325682516383874], ""phases"": [4.355538385979006, 4.466716052573752, 5.527690275549491], ""decay"": 1.3257819629681489, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 1.6659617810965752, ""eta"": -0.9437230215089656, ""width"": 0.3955206786851747, ""amp"": 1.5516504486892242}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8712541696,0.3890524379,0.3244962455,0.1528838916,0.9561451627,0.3720198741,0.3362280924
