index,mechanism,signature,params,ef_ratio,rho_F_jacobi,rho_F_gs,rho_F_sgs_ssor,rho_F_deeponet_plain,rho_F_deeponet_skip,rho_F_deeponet_skip_fourier
124,localized,"('localized', ((-1.887, 1.322, 0.281156),))","{""bumps"": [{""xi"": -1.8868352996311553, ""eta"": 1.3220306984884944, ""width"": 0.28115586063929254, ""amp"": 1.870755105482205}]}",0.2496677846,0.4706211564,0.3386436962,0.151406093,0.8718225658,0.4310229361,0.3370620997
125,localized,"('localized', ((-2.47, 0.263, 0.484497),))","{""bumps"": [{""xi"": -2.4701351553589124, ""eta"": 0.26332432314698373, ""width"": 0.4844973294177871, ""amp"": 0.03792576080417636}]}",0.1649381356,0.5286848776,0.4879053107,0.3067535222,0.5694948888,0.3820628405,0.2446216859
126,localized,"('localized', ((1.924, 1.227, 0.282079),))","{""bumps"": [{""xi"": 1.9237900461282775, ""eta"": 1.2269639752427528, ""width"": 0.2820789825371926, ""amp"": 2.0290885406412835}]}",0.2594329809,0.4443855353,0.4133368945,0.1895941332,0.7420554881,0.4045740073,0.3167426829
127,localized,"('localized', ((-0.497, 2.797, 0.288938),))","{""bumps"": [{""xi"": -0.49661906606234707, ""eta"": 2.796575201928431, ""width"": 0.28893773573203047, ""amp"": -0.9945230822302488}]}",0.3473591788,0.4160979724,0.2417982662,0.09665207425,0.9745879344,0.3439994749,0.2870485003
128,localized,"('localized', ((0.682, -1.768, 0.353711), (-0.936, -2.995, 0.331575)))","{""bumps"": [{""xi"": 0.682337297106538, ""eta"": -1.7679511668414112, ""width"": 0.3537105793355722, ""amp"": 1.0760130281556097}, {""xi"": -0.9361008284055461, ""eta"": -2.994503396368484, ""width"": 0.3315753874073392, ""amp"": 0.10422656115204262}]}",0.1668885374,0.3694757601,0.2970248603,0.1287361623,0.9600269651,0.3653155082,0.3382661322
129,localized,"('localized', ((-1.272, -1.688, 0.484411), (-3.141, -2.935, 0.404731)))","{""bumps"": [{""xi"": -1.272346563192973, ""eta"": -1.6876240573756223, ""width"": 0.48441059473792053, ""amp"": -0.35732653648169077}, {""xi"": -3.1408634306726997, ""eta"": -2.935028308918791, ""width"": 0.4047305990138015, ""amp"": 2.104376092036659}]}",0.1690206659,0.3219024294,0.2668089549,0.1175587129,0.9728554176,0.2547485517,0.213583642
130,localized,"('localized', ((-2.578, -1.226, 0.293923), (2.762, 0.921, 0.299773)))","{""bumps"": [{""xi"": -2.5778664663965882, ""eta"": -1.2258710358659812, ""width"": 0.2939230831076071, ""amp"": 1.326821515123525}, {""xi"": 2.76227556179946, ""eta"": 0.9205671098023203, ""width"": 0.29977252857713393, ""amp"": -0.12168333467631905}]}",0.2176609747,0.4432961219,0.4029902001,0.1805126432,0.9891481274,0.4434975783,0.4184064881
131,localized,"('localized', ((-0.19, -2.082, 0.34134), (1.521, -1.183, 0.441777)))","{""bumps"": [{""xi"": -0.18994046262844533, ""eta"": -2.082025083615524, ""width"": 0.3413396857275203, ""amp"": -0.11686626012423962}, {""xi"": 1.521078727312494, ""eta"": -1.1834924168904721, ""width"": 0.44177681987206413, ""amp"": -1.328608691225333}]}",0.1698886946,0.4680172448,0.4428987665,0.2227603776,0.8587092866,0.3818681122,0.2807642721
132,localized,"('localized', ((-2.281, 2.854, 0.232097),))","{""bumps"": [{""xi"": -2.2806989534991526, ""eta"": 2.853812764924194, ""width"": 0.2320966546257194, ""amp"": -0.7467477327675619}]}",0.4721940325,0.4533274163,0.2337851762,0.08981745339,0.9601609059,0.3663331333,0.2941816678
133,localized,"('localized', ((2.849, -2.641, 0.408224), (1.42, -2.883, 0.205058)))","{""bumps"": [{""xi"": 2.849231789608713, ""eta"": -2.640776381289658, ""width"": 0.4082240896791794, ""amp"": -0.4237464750364654}, {""xi"": 1.4196539068575609, ""eta"": -2.882945242669285, ""width"": 0.20505780636752696, ""amp"": -0.5009456911656014}]}",0.5902791087,0.4579620182,0.2978537539,0.137397217,0.8624925336,0.3265406721,0.2486210019
134,localized,"('localized', ((-2.705, 2.864, 0.333594),))","{""bumps"": [{""xi"": -2.705083045242663, ""eta"": 2.864281066132845, ""width"": 0.33359354929228374, ""amp"": 1.0474526046878287}]}",0.2872618417,0.3931633436,0.241723792,0.1066001732,0.9823588906,0.3229312886,0.2830868761
135,localized,"('localized', ((2.329, 1.353, 0.333713),))","{""bumps"": [{""xi"": 2.329423821689714, ""eta"": 1.3533562060655449, ""width"": 0.33371307903354264, ""amp"": 0.1340930592291172}]}",0.1848317553,0.4416663501,0.3565323811,0.1599878855,0.8376365283,0.4237276899,0.3574426087
136,localized,"('localized', ((2.785, -1.013, 0.488957), (0.385, 0.636, 0.46094)))","{""bumps"": [{""xi"": 2.7850121450757896, ""eta"": -1.0132255538364388, ""width"": 0.48895683128055734, ""amp"": 0.6494081649002009}, {""xi"": 0.38524156718004043, ""eta"": 0.6362893487935488, ""width"": 0.46093982444871884, ""amp"": -1.698643910990385}]}",0.1311433178,0.4987014058,0.4370736976,0.2152667157,0.8061811258,0.5058186157,0.3624113454
137,localized,"('localized', ((-0.955, -1.585, 0.509985),))","{""bumps"": [{""xi"": -0.9546417301901773, ""eta"": -1.584965354819088, ""width"": 0.5099849897083321, ""amp"": -0.5233935284315564}]}",0.1076252067,0.4552119765,0.3819768456,0.1749475801,0.8295423803,0.385210943,0.2675582493
138,localized,"('localized', ((-1.239, 2.63, 0.586599), (1.552, 0.945, 0.234539)))","{""bumps"": [{""xi"": -1.2388943839188766, ""eta"": 2.6297550934564686, ""width"": 0.5865990248743899, ""amp"": 0.07227395836889534}, {""xi"": 1.5524847576015324, ""eta"": 0.9445557678524299, ""width"": 0.23453868074528458, ""amp"": 0.7765219734866745}]}",0.4384389858,0.3393931608,0.4053991513,0.1867264803,0.8792569577,0.3207164831,0.2274900252
139,localized,"('localized', ((2.299, -1.961, 0.541587), (1.267, 2.964, 0.449978)))","{""bumps"": [{""xi"": 2.2989577528511527, ""eta"": -1.960800875543528, ""width"": 0.5415872430232415, ""amp"": 0.5879262598915055}, {""xi"": 1.2667603882081435, ""eta"": 2.963851200337146, ""width"": 0.4499781537620951, ""amp"": -0.9578347084958785}]}",0.213409015,0.3337703473,0.2836111094,0.1563389085,0.8253772216,0.2363864303,0.1854081281
140,localized,"('localized', ((1.185, 1.704, 0.224836),))","{""bumps"": [{""xi"": 1.1852101476004302, ""eta"": 1.7037901040255115, ""width"": 0.22483590758172164, ""amp"": -0.2113294361937683}]}",0.3768808245,0.3374372234,0.3367111694,0.128499491,1.001296865,0.3042573491,0.2821586978
141,localized,"('localized', ((0.968, 2.11, 0.395693), (0.257, -0.296, 0.477132)))","{""bumps"": [{""xi"": 0.9675245189152202, ""eta"": 2.1101640222279734, ""width"": 0.3956927874848159, ""amp"": -0.14198172933213807}, {""xi"": 0.2568055554732531, ""eta"": -0.29611671393306205, ""width"": 0.4771320908586519, ""amp"": -0.9169210499245746}]}",0.1265384806,0.5121295248,0.4204737635,0.2123568545,0.7606930864,0.4642982382,0.2799530326
142,localized,"('localized', ((-0.817, 2.908, 0.430475), (1.348, 1.462, 0.585703)))","{""bumps"": [{""xi"": -0.8174816762225503, ""eta"": 2.908008049192526, ""width"": 0.4304753894833927, ""amp"": 1.597054864574189}, {""xi"": 1.3484148507425013, ""eta"": 1.461912957963528, ""width"": 0.585702578489147, ""amp"": -0.8496583198011657}]}",0.1952663856,0.3557386961,0.275678262,0.1414316358,0.8925058837,0.2562812845,0.2211231955
143,localized,"('localized', ((1.802, 3.097, 0.196594), (-0.251, -2.211, 0.31664)))","{""bumps"": [{""xi"": 1.8022969805641926, ""eta"": 3.096809315901142, ""width"": 0.1965935084636005, ""amp"": -0.7951311481493241}, {""xi"": -0.2514766197097975, ""eta"": -2.210978668752313, ""width"": 0.31663975176552, ""amp"": -0.1421377319339422}]}",0.5600141546,0.4527707039,0.2901463595,0.1169198451,0.9807101925,0.3620446143,0.2622736811
144,algebraic,"('algebraic', 'draw', 984880666)","{""kind"": ""iid standard-normal coefficients""}",0.9216381911,0.3731738982,0.3172220035,0.1577466511,0.9447006554,0.3493912709,0.3215246421
145,algebraic,"('algebraic', 'draw', 1238294177)","{""kind"": ""iid standard-normal coefficients""}",0.8986954583,0.3756941196,0.3067484717,0.1462499846,0.9720768544,0.3328406253,0.2943031672
146,algebraic,"('algebraic', 'draw', 891822113)","{""kind"": ""iid standard-normal coefficients""}",0.8951884879,0.3885253282,0.3081908455,0.1437026616,0.9689420074,0.3552853704,0.2927105604
147,algebraic,"('algebraic', 'draw', 1142752289)","{""kind"": ""iid standard-normal coefficients""}",0.8871753294,0.3951665302,0.2999967052,0.140962531,0.9479301748,0.3552595642,0.2858463541
148,algebraic,"('algebraic', 'draw', 1729156874)","{""kind"": ""iid standard-normal coefficients""}",0.9165128152,0.3985280577,0.3264070059,0.1603455547,0.9375547141,0.3621289839,0.2974051588
149,algebraic,"('algebraic', 'draw', 575384865)","{""kind"": ""iid standard-normal coefficients""}",0.9080998468,0.3912933931,0.3158208937,0.1543849465,0.9456547781,0.3491298041,0.2898627577
150,algebraic,"('algebraic', 'draw', 617762515)","{""kind"": ""iid standard-normal coefficients""}",0.9033616923,0.3718930789,0.3390097423,0.1724698504,0.9451777118,0.3320088346,0.2908645238
151,algebraic,"('algebraic', 'draw', 496093223)","{""kind"": ""iid standard-normal coefficients""}",0.9050991393,0.3909623088,0.3322700403,0.1655083482,0.9342332905,0.3606856664,0.2947726632
152,algebraic,"('algebraic', 'draw', 1286845718)","{""kind"": ""iid standard-normal coefficients""}",0.9088537534,0.4012703287,0.3333777016,0.1651262906,0.8800022425,0.3464853557,0.2776815178
153,algebraic,"('algebraic', 'draw', 604783070)","{""kind"": ""iid standard-normal coefficients""}",0.8995593634,0.3837715873,0.3172871486,0.1598657977,0.9412982228,0.344116292,0.2904786334
154,algebraic,"('algebraic', 'draw', 883122042)","{""kind"": ""iid standard-normal coefficients""}",0.9251900481,0.3912936174,0.3299112366,0.1700090719,0.9445362471,0.3546543626,0.3042326744
155,algebraic,"('algebraic', 'draw', 1579799309)","{""kind"": ""iid standard-normal coefficients""}",0.9070669532,0.3961526874,0.3295216859,0.1588977129,0.9576197247,0.3507693548,0.2868307301
156,algebraic,"('algebraic', 'draw', 2874760)","{""kind"": ""iid standard-normal coefficients""}",0.9146012976,0.3857313314,0.312779305,0.1437154952,0.9329380819,0.3403704643,0.2752457196
157,algebraic,"('algebraic', 'draw', 1490841655)","{""kind"": ""iid standard-normal coefficients""}",0.8981318311,0.4019077578,0.3213525118,0.1532698379,0.9240227504,0.3451531871,0.2878290232
158,algebraic,"('algebraic', 'draw', 77373830)","{""kind"": ""iid standard-normal coefficients""}",0.9116229099,0.3581934868,0.306432235,0.1405433773,0.9489553232,0.3292812243,0.2799660084
159,algebraic,"('algebraic', 'draw', 1028363948)","{""kind"": ""iid standard-normal coefficients""}",0.896188908,0.3807385356,0.3208491072,0.1478655253,0.933738863,0.3547163256,0.2784487274
160,algebraic,"('algebraic', 'draw', 759012097)","{""kind"": ""iid standard-normal coefficients""}",0.9017967428,0.400614333,0.3319881027,0.1675132243,0.9391516851,0.3662207793,0.2938207241
161,algebraic,"('algebraic', 'draw', 775345114)","{""kind"": ""iid standard-normal coefficients""}",0.9041121505,0.396025684,0.316810495,0.1549834107,0.9636180395,0.351496828,0.3027106597
162,algebraic,"('algebraic', 'draw', 2035340887)","{""kind"": ""iid standard-normal coefficients""}",0.9171999065,0.3921073053,0.3148693171,0.1566560709,0.9435152402,0.3486676673,0.3099536026
163,algebraic,"('algebraic', 'draw', 1146811397)","{""kind"": ""iid standard-normal coefficients""}",0.9196704288,0.3733281978,0.3158959262,0.15453809,0.9282084241,0.3353456491,0.2721905817
164,algebraic,"('algebraic', 'draw', 522881324)","{""kind"": ""iid standard-normal coefficients""}",0.9020734214,0.3835878973,0.3327720859,0.1729770772,0.9561668781,0.3448197574,0.3037615009
165,algebraic,"('algebraic', 'draw', 2008420906)","{""kind"": ""iid standard-normal coefficients""}",0.8860355304,0.3956176479,0.3363497916,0.1735439201,0.9296223949,0.3435471273,0.2875525687
166,algebraic,"('algebraic', 'draw', 276316621)","{""kind"": ""iid standard-normal coefficients""}",0.9132109989,0.3805774874,0.3233862518,0.1650441741,0.9674240385,0.3477208998,0.2947770157
167,algebraic,"('algebraic', 'draw', 1181363656)","{""kind"": ""iid standard-normal coefficients""}",0.8917624769,0.369514893,0.2998315918,0.1418000104,0.974093746,0.3182606491,0.2858408965
168,algebraic,"('algebraic', 'draw', 1098416247)","{""kind"": ""iid standard-normal coefficients""}",0.907095994,0.4218168371,0.3590752346,0.1953608434,0.8846789095,0.3542807302,0.2865404614
169,algebraic,"('algebraic', 'draw', 1541854908)","{""kind"": ""iid standard-normal coefficients""}",0.8926754703,0.4031823551,0.3127563887,0.1456701789,0.9453560583,0.3699802745,0.3023778921
170,algebraic,"('algebraic', 'draw', 2023535540)","{""kind"": ""iid standard-normal coefficients""}",0.9055297343,0.3812506784,0.3219520551,0.1566923029,0.9635447129,0.3447321828,0.290109241
171,algebraic,"('algebraic', 'draw', 996329114)","{""kind"": ""iid standard-normal coefficients""}",0.9034646104,0.3715483975,0.324179221,0.1588631756,0.9542156962,0.3442332991,0.3000193317
172,algebraic,"('algebraic', 'draw', 1388740300)","{""kind"": ""iid standard-normal coefficients""}",0.9146070965,0.3899711156,0.3272941728,0.1659396921,0.9129574278,0.3316493971,0.2857477904
173,algebraic,"('algebraic', 'draw', 1917297312)","{""kind"": ""iid standard-normal coefficients""}",0.9107212653,0.3763850389,0.3089815188,0.1530144556,0.9433802791,0.3246080179,0.2779604327
174,algebraic,"('algebraic', 'draw', 2147273596)","{""kind"": ""iid standard-normal coefficients""}",0.9048238306,0.4030348148,0.3634261365,0.1988828013,0.8907343218,0.3352827639,0.2794564118
175,algebraic,"('algebraic', 'draw', 1213765419)","{""kind"": ""iid standard-normal coefficients""}",0.917775398,0.386349357,0.3046758331,0.1415543052,0.9238216659,0.3162024366,0.2641910375
176,algebraic,"('algebraic', 'draw', 1636984739)","{""kind"": ""iid standard-normal coefficients""}",0.9282827344,0.412055741,0.3331556221,0.1635772226,0.9296674381,0.3722065823,0.2987316305
177,algebraic,"('algebraic', 'draw', 1264119817)","{""kind"": ""iid standard-normal coefficients""}",0.9250244231,0.3772623801,0.3212319071,0.1601208001,0.9373300509,0.3420684501,0.2786689759
178,algebraic,"('algebraic', 'draw', 805452874)","{""kind"": ""iid standard-normal coefficients""}",0.9167719959,0.3910181925,0.3406996237,0.1741492485,0.9164346154,0.3373654776,0.2918281461
179,algebraic,"('algebraic', 'draw', 227942406)","{""kind"": ""iid standard-normal coefficients""}",0.9087319437,0.3790912283,0.3208465177,0.1659602633,0.9046230734,0.3277732752,0.2699216393
180,algebraic,"('algebraic', 'draw', 435691798)","{""kind"": ""iid standard-normal coefficients""}",0.9262483191,0.3897282991,0.3457004015,0.175947569,0.9077035073,0.3340822689,0.2854759306
181,algebraic,"('algebraic', 'draw', 1594048012)","{""kind"": ""iid standard-normal coefficients""}",0.9139611675,0.4010462164,0.3263877214,0.1566905235,0.9477080946,0.3600718906,0.2963230453
182,algebraic,"('algebraic', 'draw', 1482770059)","{""kind"": ""iid standard-normal coefficients""}",0.9060859032,0.3815938437,0.3147461859,0.1524521653,0.9578919604,0.3351469945,0.2828751878
183,algebraic,"('algebraic', 'draw', 749898648)","{""kind"": ""iid standard-normal coefficients""}",0.8617468738,0.3724193579,0.3253877956,0.1494481129,0.9678108146,0.3450752467,0.2833744228
184,algebraic,"('algebraic', 'draw', 720859960)","{""kind"": ""iid standard-normal coefficients""}",0.9101146094,0.3838116851,0.3110084815,0.1508425717,0.9647271678,0.3409093182,0.2908242398
185,algebraic,"('algebraic', 'draw', 224108269)","{""kind"": ""iid standard-normal coefficients""}",0.9075184219,0.385231049,0.3250842318,0.1626448638,0.9338587851,0.3508674168,0.2933373401
186,algebraic,"('algebraic', 'draw', 2098449484)","{""kind"": ""iid standard-normal coefficients""}",0.9242011289,0.3799665913,0.3207859758,0.1521324305,0.9633127689,0.3578328464,0.3180115455
187,algebraic,"('algebraic', 'draw', 745328955)","{""kind"": ""iid standard-normal coefficients""}",0.9056818196,0.3953593866,0.3224738848,0.1553745489,0.9465411515,0.3546327165,0.2878570379
188,algebraic,"('algebraic', 'draw', 1213120502)","{""kind"": ""iid standard-normal coefficients""}",0.9243854804,0.374227589,0.2976833676,0.1383512433,0.9537792541,0.3302494186,0.2861097189
189,algebraic,"('algebraic', 'draw', 1896611613)","{""kind"": ""iid standard-normal coefficients""}",0.9146797159,0.3833341072,0.3403322168,0.1702856424,0.9436558862,0.3487234947,0.2860084784
190,algebraic,"('algebraic', 'draw', 694034866)","{""kind"": ""iid standard-normal coefficients""}",0.9234104478,0.3890014884,0.3209649353,0.1543480841,0.9572298466,0.352927086,0.3056796944
191,algebraic,"('algebraic', 'draw', 1523666721)","{""kind"": ""iid standard-normal coefficients""}",0.9401039766,0.3927761383,0.3234783968,0.1624049815,0.9385204439,0.3518810592,0.2881413317
192,algebraic,"('algebraic', 'draw', 1075955073)","{""kind"": ""iid standard-normal coefficients""}",0.9108942261,0.4089925811,0.336658013,0.1705304998,0.9204469517,0.3618909207,0.3070222744
193,algebraic,"('algebraic', 'draw', 795998703)","{""kind"": ""iid standard-normal coefficients""}",0.912755921,0.3944568497,0.3393030969,0.1724242931,0.8969082186,0.339296037,0.2807719345
194,algebraic,"('algebraic', 'draw', 1514367031)","{""kind"": ""iid standard-normal coefficients""}",0.9140210129,0.4013516505,0.3138522233,0.1529599871,0.9434458647,0.3460986499,0.2799333684
195,algebraic,"('algebraic', 'draw', 177531883)","{""kind"": ""iid standard-normal coefficients""}",0.880546569,0.3889084404,0.3276877786,0.1555707645,0.9463476653,0.3458162224,0.3009870932
196,algebraic,"('algebraic', 'draw', 706954014)","{""kind"": ""iid standard-normal coefficients""}",0.9131625155,0.3916044716,0.319136526,0.1560898487,0.9434430277,0.3261533127,0.2690099705
197,algebraic,"('algebraic', 'draw', 909198149)","{""kind"": ""iid standard-normal coefficients""}",0.9040319008,0.3763497806,0.3164211016,0.1507309523,0.9589119863,0.3379855849,0.2801432388
198,algebraic,"('algebraic', 'draw', 712405833)","{""kind"": ""iid standard-normal coefficients""}",0.9201199897,0.3902660225,0.3248171628,0.1670763332,0.9530329438,0.3462234859,0.2826338157
199,algebraic,"('algebraic', 'draw', 572682291)","{""kind"": ""iid standard-normal coefficients""}",0.9056958427,0.4036910841,0.3071714734,0.1469259942,0.9606771705,0.3605531598,0.3021164392
200,algebraic,"('algebraic', 'draw', 1180306335)","{""kind"": ""iid standard-normal coefficients""}",0.900058805,0.4180681216,0.3396658298,0.1687037312,0.9216361225,0.3746086438,0.3005402688
201,algebraic,"('algebraic', 'draw', 632837303)","{""kind"": ""iid standard-normal coefficients""}",0.888310529,0.372855301,0.3285053283,0.1579926686,0.9333440436,0.3340923612,0.2746984306
202,algebraic,"('algebraic', 'draw', 1167103608)","{""kind"": ""iid standard-normal coefficients""}",0.9196375918,0.4147624913,0.3360189502,0.1689216872,0.9243323884,0.3583413853,0.2886633729
203,algebraic,"('algebraic', 'draw', 708601821)","{""kind"": ""iid standard-normal coefficients""}",0.890467972,0.3971180736,0.3337881784,0.1743677516,0.9080213571,0.3424994861,0.2747792121
204,algebraic,"('algebraic', 'draw', 1189952218)","{""kind"": ""iid standard-normal coefficients""}",0.9145976352,0.3988640172,0.3155129869,0.1545052215,0.9262908414,0.3486245958,0.289350517
205,algebraic,"('algebraic', 'draw', 527870248)","{""kind"": ""iid standard-normal coefficients""}",0.8797511835,0.4000158994,0.3269183633,0.1540345953,0.9558789171,0.3605390421,0.2975392864
206,algebraic,"('algebraic', 'draw', 1927826896)","{""kind"": ""iid standard-normal coefficients""}",0.9257993545,0.3916008033,0.3264321464,0.1535780295,0.931284464,0.3669613676,0.2837864467
207,algebraic,"('algebraic', 'draw', 1564614162)","{""kind"": ""iid standard-normal coefficients""}",0.9051471676,0.4051763889,0.3166051582,0.1522895257,0.9503348605,0.3628253832,0.2950297064
208,mixed,"('mixed', (('smooth', ((-2, -2), (2, 0))), ('multiscale', ((-1, 5), (1, -9), (5, 8), (8, 2)), 0.567), ('localized', ((-0.641, -1.717, 0.536131),)), ('algebraic', 'draw', 1852661360)))","{""weights"": {""smooth"": 0.814649031371709, ""multiscale"": 0.054967032023310804, ""localized"": 0.13034811149807982, ""algebraic"": 3.582510690036876e-05}, ""smooth"": {""modes"": [[2, 0], [-2, -2]], ""amps"": [0.032458793419027465, 1.3447440843972047], ""phases"": [3.587241907236622, 1.394108960472786]}, ""multiscale"": {""modes"": [[8, 2], [1, -9], [-1, 5], [5, 8]], ""amps"": [0.3019910965072593, 0.8157690324183222, -0.19569286391774945, -0.2704370424955048], ""phases"": [4.592074437166804, 3.949490019946771, 0.9323914501883709, 2.7732822485337185], ""decay"": 0.5668114284852659, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": -0.6410682924207372, ""eta"": -1.7172148643331222, ""width"": 0.5361305722015992, ""amp"": -0.39276186407977043}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.1972185905,0.4028782642,0.3869027871,0.2043357682,0.7612894487,0.3209603793,0.205227867
209,mixed,"('mixed', (('smooth', ((2, 1),)), ('multiscale', ((-9, 3), (-8, 11), (3, -9)), 0.566), ('localized', ((1.37, -3.09, 0.573732),)), ('algebraic', 'draw', 2017939301)))","{""weights"": {""smooth"": 0.27172922818909606, ""multiscale"": 0.1245087422219126, ""localized"": 0.00017937577338815645, ""algebraic"": 0.6035826538156032}, ""smooth"": {""modes"": [[2, 1]], ""amps"": [-0.15958434192195883], ""phases"": [1.6791016724733032]}, ""multiscale"": {""modes"": [[-8, 11], [-9, 3], [3, -9]], ""amps"": [-0.23370115128098037, 0.25609779925188314, -0.2652878296149972], ""phases"": [4.4644094894491495, 1.9951207424999065, 3.9305200795868585], ""decay"": 0.5662967795893341, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 1.3702656182621338, ""eta"": -3.0904307394992565, ""width"": 0.5737324128619813, ""amp"": 0.3079321502212071}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8887223268,0.3981792095,0.3141106177,0.1514025184,0.9562995409,0.3563577186,0.2984021478
210,mixed,"('mixed', (('smooth', ((0, 1), (2, 2))), ('multiscale', ((-9, -12), (-6, 8), (-4, 2), (-1, 11), (-1, 12), (9, -8)), 1.242), ('localized', ((1.211, -0.865, 0.49374), (2.445, -1.653, 0.51478))), ('algebraic', 'draw', 575116513)))","{""weights"": {""smooth"": 1.6465551099465557e-05, ""multiscale"": 0.7075429405754179, ""localized"": 0.25373458252646475, ""algebraic"": 0.038706011347017955}, ""smooth"": {""modes"": [[2, 2], [0, 1]], ""amps"": [-0.020165789908335525, 0.4392957595357128], ""phases"": [5.7020464902087, 0.007909396926728205]}, ""multiscale"": {""modes"": [[9, -8], [-9, -12], [-6, 8], [-1, 11], [-1, 12], [-4, 2]], ""amps"": [0.03177081694696901, -0.032472511654977027, -0.018141928165233773, 0.036898933585288014, 0.08141965530250979, 0.15352641931889527], ""phases"": [0.7327027142042248, 6.124389267374686, 5.405107096568541, 4.293731450588836, 1.3000498228725477, 4.150016874242163], ""decay"": 1.242457111171459, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 1.2109751057525333, ""eta"": -0.865056209479115, ""width"": 0.4937396134704308, ""amp"": 0.17124915507885444}, {""xi"": 2.445199988107392, ""eta"": -1.653293977495834, ""width"": 0.5147800197762581, ""amp"": 1.892459827046453}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.7824000093,0.3776242533,0.3653252872,0.1911794727,0.7649904234,0.30999992,0.2309562937
211,mixed,"('mixed', (('smooth', ((-1, 1),)), ('multiscale', ((-6, 9), (-4, 3), (1, 5), (8, 1)), 0.467), ('localized', ((-1.74, -2.27, 0.230683), (-1.296, -1.246, 0.263916))), ('algebraic', 'draw', 1692719891)))","{""weights"": {""smooth"": 0.26524845551596893, ""multiscale"": 0.07281216224331111, ""localized"": 0.2994948518960378, ""algebraic"": 0.36244453034468216}, ""smooth"": {""modes"": [[-1, 1]], ""amps"": [-0.9501643214017906], ""phases"": [3.7926433334645244]}, ""multiscale"": {""modes"": [[8, 1], [1, 5], [-4, 3], [-6, 9]], ""amps"": [-0.21701626472499647, -0.5878336188273541, -0.009534243055091325, -0.05569112950357329], ""phases"": [5.841293503896994, 2.2142520290332666, 3.4158325686976223, 4.3565022523718655], ""decay"": 0.46709257254023173, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": -1.7400410933952557, ""eta"": -2.2702098880789645, ""width"": 0.2306834821477682, ""amp"": -0.8611833859986605}, {""xi"": -1.2958097141911937, ""eta"": -1.2458262508295992, ""width"": 0.26391587662444, ""amp"": -0.6951910430419838}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8240305882,0.4007691308,0.3073132905,0.1477986273,0.9318621185,0.3509236058,0.2961054192
212,mixed,"('mixed', (('smooth', ((2, 2),)), ('multiscale', ((-10, -7), (-4, -3), (7, 1)), 1.326), ('localized', ((1.666, -0.944, 0.395521),)), ('algebraic', 'draw', 86878191)))","{""weights"": {""smooth"": 0.03724089730459806, ""multiscale"": 0.2885322554577636, ""localized"": 0.03216669954687851, ""algebraic"": 0.6420601476907598}, ""smooth"": {""modes"": [[2, 2]], ""amps"": [0.371936969863393], ""phases"": [1.5206635807866087]}, ""multiscale"": {""modes"": [[-4, -3], [-10, -7], [7, 1]], ""amps"": [0.1543055651332004, -0.018290343737074877, -0.10325682516383874], ""phases"": [4.355538385979006, 4.466716052573752, 5.527690275549491], ""decay"": 1.3257819629681489, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 1.6659617810965752, ""eta"": -0.9437230215089656, ""width"": 0.3955206786851747, ""amp"": 1.5516504486892242}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8575058404,0.3945506649,0.3221646799,0.1523431547,0.9615504565,0.3725879433,0.3121313032
213,mixed,"('mixed', (('smooth', ((-2, 0), (-2, 2))), ('multiscale', ((-10, -5), (5, 3), (6, -1)), 1.087), ('localized', ((0.956, -2.929, 0.296302), (2.635, 2.215, 0.214495))), ('algebraic', 'draw', 777086594)))","{""weights"": {""smooth"": 0.24251261810136268, ""multiscale"": 0.5233246883548711, ""localized"": 0.00230451258751732, ""algebraic"": 0.23185818095624905}, ""smooth"": {""modes"": [[-2, 2], [-2, 0]], ""amps"": [-1.332991622699627, 0.8749303828667081], ""phases"": [2.147813626337121, 4.74765704517911]}, ""multiscale"": {""modes"": [[6, -1], [-10, -5], [5, 3]], ""amps"": [0.029341281417595233, 0.07129546439115021, 0.010026735124449475], ""phases"": [3.3322285445599964, 2.0287300206869454, 4.132836574292417], ""decay"": 1.0869686451320613, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 0.9560900758037576, ""eta"": -2.929455694367336, ""width"": 0.2963020879555701, ""amp"": 1.7766485804122978}, {""xi"": 2.634880837232153, ""eta"": 2.21526691330432, ""width"": 0.2144949042537601, ""amp"": -0.5479801468624855}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8684767694,0.5206659118,0.3599522895,0.1838593779,0.9799383615,0.4674781048,0.3395606231
